8341	12570	1	-1
8411	10409	1	1
8411	10159	1	-1
8567	6151	1	1
8567	1488	1	-1
8570	607	1	1
8570	9186	1	-1
8640	4125	1	1
8640	5005	1	-1
8704	1242	1	1
8704	8420	1	-1
8704	2288	1	1
8704	7913	1	-1
8704	5686	1	1
8704	4969	1	-1
8704	8705	1	1
8704	6931	1	-1
8817	8831	1	1
8817	5859	1	-1
9085	9171	1	1
9085	3442	1	-1
9085	11970	1	1
9085	2091	1	-1
9357	4769	1	1
9357	10781	1	-1
9405	11205	1	1
9405	5923	1	-1
9548	9241	1	1
9548	8547	1	-1
9548	13828	1	1
9548	7422	1	-1
9938	1147	1	1
9938	3868	1	-1
10050	853	1	1
10050	11372	1	-1
10277	6931	1	1
10277	8527	1	-1
10738	7309	1	1
10738	3466	1	-1
10738	10024	1	1
10738	6732	1	-1
10807	7243	1	1
10807	9437	1	-1
10998	3211	1	1
10998	7483	1	-1
11185	4262	1	1
11185	2771	1	-1
11186	13774	1	1
11186	7	1	-1
11423	9219	1	1
11423	11102	1	-1
11423	12812	1	1
11423	921	1	-1
11694	6733	1	1
11694	13407	1	-1
11843	5969	1	1
11843	12442	1	-1
12152	9171	1	1
12152	3080	1	-1
12386	6509	1	1
12386	3181	1	-1
12911	3498	1	1
12911	11535	1	-1
12911	12419	1	1
12911	763	1	-1
12949	9515	1	1
12949	4769	1	-1
12966	13182	1	1
12966	13205	1	-1
13033	8547	1	1
13033	5859	1	-1
13053	9839	1	1
13053	5076	1	-1
13056	3844	1	1
13056	12840	1	-1
13532	7422	1	1
13532	10982	1	-1
13554	3293	1	1
13554	13182	1	-1
13701	11021	1	1
13701	5412	1	-1
4	168	2	1
4	12147	2	-1
4	178	2	1
4	4292	2	-1
4	246	2	1
4	2215	2	-1
4	480	2	1
4	5012	2	-1
4	485	2	1
4	297	2	-1
4	698	2	1
4	786	2	-1
4	764	2	1
4	953	2	-1
4	885	2	1
4	4718	2	-1
4	924	2	1
4	8832	2	-1
4	1472	2	1
4	7397	2	-1
4	1581	2	1
4	398	2	-1
4	1685	2	1
4	2313	2	-1
4	2001	2	1
4	7041	2	-1
4	2256	2	1
4	5763	2	-1
4	2528	2	1
4	2921	2	-1
4	2545	2	1
4	5167	2	-1
4	2824	2	1
4	9210	2	-1
4	2825	2	1
4	1335	2	-1
4	2936	2	1
4	11968	2	-1
4	3062	2	1
4	221	2	-1
4	3086	2	1
4	713	2	-1
4	3109	2	1
4	3627	2	-1
4	3480	2	1
4	1289	2	-1
4	3851	2	1
4	2145	2	-1
4	3867	2	1
4	5344	2	-1
4	3886	2	1
4	10122	2	-1
4	3990	2	1
4	4223	2	-1
4	4099	2	1
4	578	2	-1
4	4409	2	1
4	2357	2	-1
4	4781	2	1
4	8685	2	-1
4	4812	2	1
4	2780	2	-1
4	4951	2	1
4	221	2	-1
4	5002	2	1
4	2440	2	-1
4	5089	2	1
4	14128	2	-1
4	5153	2	1
4	9919	2	-1
4	5154	2	1
4	10546	2	-1
4	5940	2	1
4	1722	2	-1
4	5941	2	1
4	673	2	-1
4	6714	2	1
4	673	2	-1
4	6719	2	1
4	4301	2	-1
4	6791	2	1
4	343	2	-1
4	6967	2	1
4	9187	2	-1
4	7178	2	1
4	4553	2	-1
4	7918	2	1
4	7088	2	-1
4	8231	2	1
4	8373	2	-1
4	8448	2	1
4	3327	2	-1
4	8550	2	1
4	6157	2	-1
4	8585	2	1
4	9584	2	-1
4	8945	2	1
4	8862	2	-1
4	9768	2	1
4	10436	2	-1
4	10126	2	1
4	2893	2	-1
4	10250	2	1
4	7222	2	-1
4	10435	2	1
4	10583	2	-1
4	10627	2	1
4	5195	2	-1
4	11179	2	1
4	5196	2	-1
77	209	2	1
77	6367	2	-1
77	625	2	1
77	6140	2	-1
77	1076	2	1
77	11186	2	-1
77	3366	2	1
77	4260	2	-1
77	3448	2	1
77	2618	2	-1
77	5077	2	1
77	11179	2	-1
77	5451	2	1
77	3107	2	-1
77	5910	2	1
77	1884	2	-1
77	6141	2	1
77	4800	2	-1
77	7468	2	1
77	2556	2	-1
77	7612	2	1
77	3819	2	-1
77	7998	2	1
77	9624	2	-1
77	9492	2	1
77	7397	2	-1
77	10787	2	1
77	6654	2	-1
79	563	2	1
79	7786	2	-1
79	578	2	1
79	4040	2	-1
79	1007	2	1
79	12028	2	-1
79	1573	2	1
79	5451	2	-1
79	1761	2	1
79	566	2	-1
79	2385	2	1
79	7590	2	-1
79	2471	2	1
79	5620	2	-1
79	2893	2	1
79	10552	2	-1
79	3053	2	1
79	4750	2	-1
79	3433	2	1
79	6489	2	-1
79	3622	2	1
79	2895	2	-1
79	3670	2	1
79	1501	2	-1
79	4083	2	1
79	12035	2	-1
79	4494	2	1
79	6666	2	-1
79	5060	2	1
79	6189	2	-1
79	5652	2	1
79	2258	2	-1
79	5828	2	1
79	6159	2	-1
79	5869	2	1
79	13753	2	-1
79	6652	2	1
79	11696	2	-1
79	7372	2	1
79	7666	2	-1
79	7386	2	1
79	684	2	-1
79	7570	2	1
79	9028	2	-1
79	7606	2	1
79	1943	2	-1
79	7749	2	1
79	7757	2	-1
79	8753	2	1
79	5077	2	-1
79	8822	2	1
79	4606	2	-1
79	9367	2	1
79	2834	2	-1
79	10497	2	1
79	2287	2	-1
79	11577	2	1
79	2736	2	-1
79	12819	2	1
79	1733	2	-1
103	2212	2	1
103	3272	2	-1
103	2401	2	1
103	8878	2	-1
103	3531	2	1
103	1298	2	-1
103	3960	2	1
103	6872	2	-1
103	5344	2	1
103	8451	2	-1
103	6023	2	1
103	6049	2	-1
103	6163	2	1
103	5181	2	-1
103	6379	2	1
103	7571	2	-1
103	6443	2	1
103	2786	2	-1
103	7724	2	1
103	1256	2	-1
103	7883	2	1
103	2978	2	-1
103	8062	2	1
103	3561	2	-1
103	8411	2	1
103	8655	2	-1
103	10460	2	1
103	2969	2	-1
129	175	2	1
129	2400	2	-1
129	485	2	1
129	8260	2	-1
129	1472	2	1
129	4550	2	-1
129	2862	2	1
129	7597	2	-1
129	3165	2	1
129	316	2	-1
129	3428	2	1
129	452	2	-1
129	4582	2	1
129	4760	2	-1
129	5643	2	1
129	6896	2	-1
129	5883	2	1
129	5538	2	-1
129	6266	2	1
129	3414	2	-1
129	6309	2	1
129	3719	2	-1
129	6642	2	1
129	61	2	-1
129	6687	2	1
129	270	2	-1
129	7012	2	1
129	8231	2	-1
129	8223	2	1
129	9286	2	-1
129	9348	2	1
129	10012	2	-1
129	10795	2	1
129	4212	2	-1
176	313	2	1
176	742	2	-1
179	9956	2	1
179	10115	2	-1
320	8373	2	1
320	7148	2	-1
320	8517	2	1
320	12927	2	-1
414	1335	2	1
414	452	2	-1
414	3086	2	1
414	11116	2	-1
414	3819	2	1
414	1185	2	-1
414	5340	2	1
414	8990	2	-1
414	5941	2	1
414	9840	2	-1
414	6787	2	1
414	695	2	-1
414	7011	2	1
414	3866	2	-1
414	7616	2	1
414	9003	2	-1
414	8168	2	1
414	8657	2	-1
414	8550	2	1
414	2737	2	-1
635	20	2	1
635	9543	2	-1
635	2569	2	1
635	9315	2	-1
635	2662	2	1
635	1447	2	-1
635	3144	2	1
635	11442	2	-1
635	4401	2	1
635	8697	2	-1
635	6896	2	1
635	4805	2	-1
635	7334	2	1
635	3351	2	-1
635	7590	2	1
635	4256	2	-1
635	7786	2	1
635	4861	2	-1
635	8484	2	1
635	3597	2	-1
635	8921	2	1
635	1881	2	-1
635	9072	2	1
635	2190	2	-1
635	9624	2	1
635	6443	2	-1
635	9803	2	1
635	5224	2	-1
743	2218	2	1
743	1239	2	-1
743	3579	2	1
743	4138	2	-1
743	11534	2	1
743	7668	2	-1
761	4292	2	1
761	1126	2	-1
787	973	2	1
787	4672	2	-1
787	2023	2	1
787	1051	2	-1
787	4721	2	1
787	2400	2	-1
787	5836	2	1
787	7386	2	-1
787	6573	2	1
787	8143	2	-1
787	7069	2	1
787	5640	2	-1
787	8870	2	1
787	8241	2	-1
787	10122	2	1
787	1317	2	-1
986	3481	2	1
986	6680	2	-1
1043	885	2	1
1043	282	2	-1
1094	246	2	1
1094	10727	2	-1
1094	713	2	1
1094	3459	2	-1
1094	1457	2	1
1094	10057	2	-1
1094	5195	2	1
1094	8373	2	-1
1094	7522	2	1
1094	4898	2	-1
1095	767	2	1
1095	9348	2	-1
1095	768	2	1
1095	10546	2	-1
1095	907	2	1
1095	1764	2	-1
1095	955	2	1
1095	4435	2	-1
1095	1904	2	1
1095	8822	2	-1
1095	2235	2	1
1095	12724	2	-1
1095	3505	2	1
1095	5153	2	-1
1095	3697	2	1
1095	5663	2	-1
1095	4040	2	1
1095	3723	2	-1
1095	6683	2	1
1095	6761	2	-1
1095	7143	2	1
1095	2459	2	-1
1095	8367	2	1
1095	7935	2	-1
1095	9329	2	1
1095	3205	2	-1
1095	10941	2	1
1095	10741	2	-1
1236	6791	2	1
1236	5325	2	-1
1271	955	2	1
1271	9145	2	-1
1271	2917	2	1
1271	1340	2	-1
1271	3454	2	1
1271	703	2	-1
1271	4889	2	1
1271	10327	2	-1
1271	5532	2	1
1271	1714	2	-1
1271	5663	2	1
1271	13246	2	-1
1271	5981	2	1
1271	6999	2	-1
1271	6189	2	1
1271	5126	2	-1
1271	9286	2	1
1271	2208	2	-1
1271	10007	2	1
1271	1387	2	-1
1271	10112	2	1
1271	8260	2	-1
1271	10288	2	1
1271	6800	2	-1
1271	11290	2	1
1271	5131	2	-1
1399	1881	2	1
1399	3842	2	-1
1399	4728	2	1
1399	839	2	-1
1399	9112	2	1
1399	3145	2	-1
1427	3306	2	1
1427	7757	2	-1
1427	7125	2	1
1427	1901	2	-1
1427	9873	2	1
1427	1629	2	-1
1785	3481	2	1
1785	767	2	-1
1785	4251	2	1
1785	973	2	-1
2061	3357	2	1
2061	7202	2	-1
2148	9614	2	1
2148	4441	2	-1
2148	10460	2	1
2148	7853	2	-1
2347	236	2	1
2347	8288	2	-1
2347	1235	2	1
2347	6815	2	-1
2347	3419	2	1
2347	5132	2	-1
2347	6099	2	1
2347	788	2	-1
2347	6323	2	1
2347	178	2	-1
2347	6463	2	1
2347	4401	2	-1
2347	8842	2	1
2347	3627	2	-1
2347	12685	2	1
2347	6114	2	-1
2384	6861	2	1
2384	5161	2	-1
2744	3451	2	1
2744	7178	2	-1
2744	6253	2	1
2744	1837	2	-1
2861	5296	2	1
2861	5114	2	-1
2871	3351	2	1
2871	3746	2	-1
2871	3697	2	1
2871	907	2	-1
2871	8997	2	1
2871	1256	2	-1
2871	10552	2	1
2871	5184	2	-1
3036	5918	2	1
3036	9369	2	-1
3040	6667	2	1
3040	8348	2	-1
3040	6999	2	1
3040	4260	2	-1
3040	12028	2	1
3040	2346	2	-1
3116	873	2	1
3116	3046	2	-1
3303	413	2	1
3303	7444	2	-1
3303	7821	2	1
3303	11254	2	-1
3359	611	2	1
3359	4127	2	-1
3359	2917	2	1
3359	3379	2	-1
3359	3056	2	1
3359	1056	2	-1
3359	3070	2	1
3359	4911	2	-1
3359	4016	2	1
3359	2401	2	-1
3359	5694	2	1
3359	3426	2	-1
3632	5351	2	1
3632	1656	2	-1
3663	8098	2	1
3663	13136	2	-1
3663	8746	2	1
3663	4256	2	-1
3839	4756	2	1
3839	6673	2	-1
4579	171	2	1
4579	5271	2	-1
4579	8409	2	1
4579	9432	2	-1
4659	4659	2	1
4659	695	2	-1
4743	9728	2	1
4743	2921	2	-1
5553	461	2	1
5553	9636	2	-1
5553	3512	2	1
5553	5803	2	-1
5553	4206	2	1
5553	11570	2	-1
5553	8517	2	1
5553	401	2	-1
5553	9426	2	1
5553	4931	2	-1
5553	11308	2	1
5553	8031	2	-1
5624	5623	2	1
5624	1315	2	-1
5858	10293	2	1
5858	209	2	-1
5926	1759	2	1
5926	4299	2	-1
5926	3354	2	1
5926	2449	2	-1
5926	3419	2	1
5926	896	2	-1
5926	6392	2	1
5926	6598	2	-1
5926	7672	2	1
5926	5414	2	-1
5926	9937	2	1
5926	2401	2	-1
5926	10627	2	1
5926	158	2	-1
6658	4208	2	1
6658	3579	2	-1
6658	6905	2	1
6658	5694	2	-1
6658	7597	2	1
6658	5782	2	-1
6658	8330	2	1
6658	8685	2	-1
6658	9134	2	1
6658	11348	2	-1
6875	12668	2	1
6875	8341	2	-1
7118	7334	2	1
7118	5862	2	-1
7458	1679	2	1
7458	1106	2	-1
7458	3459	2	1
7458	8281	2	-1
7605	2634	2	1
7605	4151	2	-1
7605	6226	2	1
7605	1943	2	-1
7605	6265	2	1
7605	7348	2	-1
7605	7659	2	1
7605	2761	2	-1
7605	10497	2	1
7605	7024	2	-1
7790	10043	2	1
7790	11978	2	-1
8293	4063	2	1
8293	1298	2	-1
9062	9530	2	1
9062	6856	2	-1
9404	6797	2	1
9404	3867	2	-1
9404	7331	2	1
9404	6255	2	-1
10499	4435	2	1
10499	1287	2	-1
10499	6784	2	1
10499	1254	2	-1
10499	10074	2	1
10499	1679	2	-1
10499	11978	2	1
10499	6083	2	-1
11444	450	2	1
11444	8570	2	-1
11737	7185	2	1
11737	5971	2	-1
12612	8288	2	1
12612	8685	2	-1
12855	2692	2	1
12855	3357	2	-1
13322	5325	2	1
13322	6601	2	-1
13602	1962	2	1
13602	3407	2	-1
14023	6226	2	1
14023	5665	2	-1
6	6898	3	1
6	7267	3	-1
6	7811	3	1
6	11645	3	-1
7	6	3	1
7	7293	3	-1
7	2177	3	1
7	3208	3	-1
44	123	3	1
44	12089	3	-1
44	2575	3	1
44	2592	3	-1
44	4993	3	1
44	3416	3	-1
44	6790	3	1
44	4100	3	-1
45	2729	3	1
45	8600	3	-1
45	9285	3	1
45	10165	3	-1
50	5568	3	1
50	12317	3	-1
63	675	3	1
63	8359	3	-1
63	7792	3	1
63	11395	3	-1
123	4993	3	1
123	10009	3	-1
126	3044	3	1
126	1851	3	-1
132	11383	3	1
132	12809	3	-1
155	2316	3	1
155	8721	3	-1
155	3735	3	1
155	10550	3	-1
155	4489	3	1
155	7102	3	-1
155	4730	3	1
155	2555	3	-1
156	4489	3	1
156	1913	3	-1
156	4786	3	1
156	3567	3	-1
203	7705	3	1
203	5083	3	-1
218	1211	3	1
218	7270	3	-1
218	2029	3	1
218	8846	3	-1
218	4230	3	1
218	6185	3	-1
218	5531	3	1
218	8917	3	-1
218	6106	3	1
218	2947	3	-1
261	132	3	1
261	6663	3	-1
265	4057	3	1
265	9637	3	-1
269	1458	3	1
269	12013	3	-1
271	6616	3	1
271	6205	3	-1
271	8848	3	1
271	5740	3	-1
272	910	3	1
272	2810	3	-1
272	6105	3	1
272	5129	3	-1
272	8272	3	1
272	7663	3	-1
272	8848	3	1
272	6174	3	-1
286	7620	3	1
286	8745	3	-1
287	6627	3	1
287	5320	3	-1
298	1403	3	1
298	4109	3	-1
350	1975	3	1
350	8384	3	-1
381	3560	3	1
381	2040	3	-1
381	12599	3	1
381	3514	3	-1
399	677	3	1
399	5984	3	-1
402	6350	3	1
402	3976	3	-1
408	3652	3	1
408	2514	3	-1
408	4566	3	1
408	3832	3	-1
408	6126	3	1
408	2879	3	-1
417	1627	3	1
417	10837	3	-1
428	571	3	1
428	5515	3	-1
428	3430	3	1
428	4064	3	-1
428	4786	3	1
428	1858	3	-1
428	7267	3	1
428	50	3	-1
453	155	3	1
453	13301	3	-1
453	2316	3	1
453	12634	3	-1
453	3195	3	1
453	4699	3	-1
462	7503	3	1
462	6092	3	-1
467	2350	3	1
467	7688	3	-1
467	4772	3	1
467	7711	3	-1
467	6465	3	1
467	1577	3	-1
475	1183	3	1
475	6051	3	-1
475	2887	3	1
475	7265	3	-1
475	7914	3	1
475	7913	3	-1
488	3542	3	1
488	1266	3	-1
492	5854	3	1
492	10165	3	-1
492	6335	3	1
492	1570	3	-1
501	502	3	1
501	9356	3	-1
502	8687	3	1
502	4109	3	-1
502	9448	3	1
502	11383	3	-1
511	9527	3	1
511	2754	3	-1
527	492	3	1
527	8527	3	-1
527	9120	3	1
527	7592	3	-1
528	1233	3	1
528	4806	3	-1
528	11640	3	1
528	418	3	-1
534	5183	3	1
534	2148	3	-1
534	5608	3	1
534	8155	3	-1
534	6918	3	1
534	2900	3	-1
537	1131	3	1
537	5906	3	-1
537	2398	3	1
537	11639	3	-1
537	9169	3	1
537	1232	3	-1
571	1845	3	1
571	1002	3	-1
571	7267	3	1
571	3493	3	-1
602	5168	3	1
602	3111	3	-1
602	7914	3	1
602	166	3	-1
608	1695	3	1
608	3409	3	-1
608	6547	3	1
608	2941	3	-1
608	10345	3	1
608	4857	3	-1
622	660	3	1
622	9205	3	-1
639	6918	3	1
639	13465	3	-1
640	534	3	1
640	1135	3	-1
640	639	3	1
640	12124	3	-1
640	1803	3	1
640	5214	3	-1
640	5857	3	1
640	7683	3	-1
640	7188	3	1
640	7558	3	-1
661	622	3	1
661	5615	3	-1
677	10720	3	1
677	5457	3	-1
693	237	3	1
693	8513	3	-1
697	552	3	1
697	3150	3	-1
697	4608	3	1
697	9310	3	-1
697	7934	3	1
697	7688	3	-1
697	10424	3	1
697	5866	3	-1
722	6669	3	1
722	6415	3	-1
728	8139	3	1
728	3741	3	-1
745	2703	3	1
745	11277	3	-1
769	5705	3	1
769	5989	3	-1
826	1751	3	1
826	5855	3	-1
829	2178	3	1
829	7291	3	-1
829	4619	3	1
829	9440	3	-1
837	10165	3	1
837	1225	3	-1
890	5124	3	1
890	6645	3	-1
908	10005	3	1
908	11838	3	-1
921	4480	3	1
921	1311	3	-1
929	2496	3	1
929	10340	3	-1
929	4472	3	1
929	2641	3	-1
930	5635	3	1
930	690	3	-1
944	1240	3	1
944	2255	3	-1
944	9477	3	1
944	4754	3	-1
963	7313	3	1
963	5480	3	-1
1021	1240	3	1
1021	436	3	-1
1047	1361	3	1
1047	3926	3	-1
1047	7394	3	1
1047	5816	3	-1
1057	4172	3	1
1057	11059	3	-1
1059	7206	3	1
1059	9748	3	-1
1064	1167	3	1
1064	2833	3	-1
1098	4806	3	1
1098	5923	3	-1
1103	2728	3	1
1103	4163	3	-1
1103	6441	3	1
1103	7604	3	-1
1105	6415	3	1
1105	3603	3	-1
1108	2609	3	1
1108	7293	3	-1
1108	7738	3	1
1108	5705	3	-1
1111	4645	3	1
1111	646	3	-1
1112	5789	3	1
1112	1825	3	-1
1112	9978	3	1
1112	921	3	-1
1115	5567	3	1
1115	4321	3	-1
1119	1118	3	1
1119	428	3	-1
1119	4492	3	1
1119	6732	3	-1
1127	6091	3	1
1127	11974	3	-1
1127	6750	3	1
1127	6753	3	-1
1128	2021	3	1
1128	5192	3	-1
1131	2892	3	1
1131	45	3	-1
1131	3887	3	1
1131	2266	3	-1
1131	4758	3	1
1131	3967	3	-1
1132	3887	3	1
1132	606	3	-1
1135	9133	3	1
1135	1132	3	-1
1142	7663	3	1
1142	5731	3	-1
1142	7667	3	1
1142	1225	3	-1
1143	4835	3	1
1143	2510	3	-1
1143	8036	3	1
1143	13802	3	-1
1143	9454	3	1
1143	5906	3	-1
1147	2639	3	1
1147	2091	3	-1
1147	4575	3	1
1147	3091	3	-1
1167	1475	3	1
1167	1193	3	-1
1174	5367	3	1
1174	1359	3	-1
1183	475	3	1
1183	3216	3	-1
1193	3507	3	1
1193	7273	3	-1
1193	4575	3	1
1193	4976	3	-1
1211	5531	3	1
1211	172	3	-1
1211	11035	3	1
1211	381	3	-1
1218	690	3	1
1218	1002	3	-1
1225	3027	3	1
1225	5121	3	-1
1228	7266	3	1
1228	132	3	-1
1233	1232	3	1
1233	2726	3	-1
1233	3156	3	1
1233	5916	3	-1
1233	3588	3	1
1233	4472	3	-1
1233	5422	3	1
1233	2304	3	-1
1240	944	3	1
1240	2211	3	-1
1240	2697	3	1
1240	3298	3	-1
1246	5989	3	1
1246	9867	3	-1
1261	4719	3	1
1261	7382	3	-1
1261	4993	3	1
1261	2481	3	-1
1266	4174	3	1
1266	925	3	-1
1267	1266	3	1
1267	13345	3	-1
1268	1620	3	1
1268	2266	3	-1
1268	3429	3	1
1268	1933	3	-1
1268	6777	3	1
1268	5670	3	-1
1269	462	3	1
1269	3493	3	-1
1311	4689	3	1
1311	3705	3	-1
1311	8936	3	1
1311	5615	3	-1
1325	1361	3	1
1325	8928	3	-1
1325	5670	3	1
1325	5764	3	-1
1326	3980	3	1
1326	8092	3	-1
1337	7592	3	1
1337	9477	3	-1
1361	1326	3	1
1361	7127	3	-1
1361	3088	3	1
1361	10557	3	-1
1361	3865	3	1
1361	851	3	-1
1361	3879	3	1
1361	3093	3	-1
1374	1691	3	1
1374	3142	3	-1
1374	7988	3	1
1374	165	3	-1
1404	298	3	1
1404	3410	3	-1
1453	5958	3	1
1453	4070	3	-1
1458	2375	3	1
1458	5258	3	-1
1458	4864	3	1
1458	2697	3	-1
1475	5096	3	1
1475	5929	3	-1
1475	5979	3	1
1475	640	3	-1
1475	6794	3	1
1475	7137	3	-1
1483	3685	3	1
1483	8539	3	-1
1483	6504	3	1
1483	2785	3	-1
1488	536	3	1
1488	10763	3	-1
1488	2397	3	1
1488	6730	3	-1
1531	2833	3	1
1531	10244	3	-1
1538	5857	3	1
1538	851	3	-1
1538	8846	3	1
1538	6754	3	-1
1558	1803	3	1
1558	10170	3	-1
1558	5609	3	1
1558	3087	3	-1
1559	534	3	1
1559	8207	3	-1
1561	3315	3	1
1561	3629	3	-1
1566	1115	3	1
1566	5672	3	-1
1570	4091	3	1
1570	1141	3	-1
1585	3281	3	1
1585	10164	3	-1
1620	1268	3	1
1620	3730	3	-1
1620	1667	3	1
1620	6794	3	-1
