5000
2466	30659	21
115976	90855	21
53779	23243	34
13898	106332	3
101445	122008	13
92145	50136	21
88014	97272	21
61248	116859	33
90580	90587	21
86539	101144	33
32851	80108	33
38378	71217	21
72339	113669	35
3762	29656	21
6127	103400	21
17691	102643	21
15641	16541	21
53192	115096	21
72796	479	33
116969	3894	18
69340	84708	21
91808	34383	21
27345	80624	34
4333	22260	21
3947	33617	21
32072	39375	21
111145	103218	21
86161	270	33
37585	32151	34
90093	90090	27
75582	89465	33
3576	33754	33
84113	80406	23
59369	33606	21
19815	90712	33
11553	88860	23
81340	100194	21
20526	103845	33
61154	122918	33
100520	34099	33
5821	2412	33
71221	7275	33
40668	34016	33
96312	21516	33
6106	109163	4
66984	122258	14
64617	118463	28
53679	34287	21
40617	33014	33
9924	9416	27
111036	122008	13
104636	66175	33
48396	44974	21
91212	88055	34
14201	89459	3
79592	99628	21
64484	34052	33
41163	67354	34
26198	75472	33
13675	34695	21
91091	84779	21
15745	103751	21
60396	96043	21
27849	21524	33
81476	67142	34
54998	92836	33
39452	12079	3
12952	13126	21
84617	105060	33
2625	89502	33
56005	61872	33
88813	89144	33
104802	91783	21
76715	90884	21
94901	8905	21
46777	90610	23
114333	113306	33
27399	90847	21
35048	15277	27
98272	34742	33
71522	111872	21
51154	79013	21
55012	18376	33
107220	118427	21
75942	69845	21
13778	46704	33
58823	90074	33
11912	189	21
21816	83943	0
105501	85494	21
54779	99954	1
32849	40656	21
76022	34132	33
6676	50132	21
114435	97282	21
21135	21495	21
94140	122008	13
119961	90862	21
119956	97034	33
32193	34697	33
6450	89747	33
75109	82645	21
96691	63462	27
20951	99398	27
53270	99778	33
72341	120795	33
76658	68814	33
89813	83869	18
74129	108398	0
32467	115319	34
26342	84822	33
37119	72857	0
73064	99170	0
83134	34303	33
73096	117824	33
31192	22127	27
10829	2363	33
39018	122008	13
71337	98436	33
100468	80628	33
3020	83418	21
8224	65394	34
23192	113396	27
123143	23147	21
12254	19356	21
3111	31244	21
80828	82258	21
121910	121858	11
81746	21572	21
17611	105764	21
78342	105470	27
32774	84822	33
116136	76079	11
61324	122008	13
53173	94014	33
1483	77734	21
67916	14917	28
23638	34201	21
58453	92269	33
112169	121503	27
37425	122493	7
102461	113937	0
13952	59657	21
47036	33808	21
117754	2389	33
116733	113396	27
80947	122008	13
35990	122008	13
70224	458	21
36964	185	33
49916	110144	33
93884	98797	27
80249	8817	27
56013	17473	33
80722	115342	33
40951	112894	33
107763	80429	27
3610	83441	21
99682	122008	13
29146	82314	21
80369	83037	21
122927	97265	33
3840	81591	34
52303	19081	21
86572	9218	34
80936	33562	33
79077	11561	21
9595	103112	27
95139	51526	33
71756	122008	13
22543	82258	21
114316	112415	0
3869	104788	20
29579	43756	18
29804	66181	33
77033	29857	33
6396	98420	34
113137	61903	10
14550	122008	13
16897	117824	21
114732	33705	33
68580	113396	27
106862	60490	33
40219	32171	34
66075	44330	21
17519	88076	33
110485	40179	33
79077	66929	34
113024	18482	27
30409	64933	21
57788	32142	33
85645	34440	33
28782	22456	34
80721	11408	21
27382	21538	21
45516	122008	13
85656	36632	21
70044	89505	33
118852	47636	33
85994	68926	33
62472	122008	13
39247	97677	21
17694	18604	21
87937	122008	13
29741	105271	0
114466	186	33
86712	112933	33
73058	122008	13
118473	577	36
95150	78755	21
7250	16956	21
20144	37931	0
84893	21538	21
99888	103369	21
58573	21572	33
56136	82155	21
33313	121810	13
3139	33854	33
98000	90681	21
23546	106171	21
80702	119449	21
55799	68884	18
78721	46444	23
30399	122229	14
21798	98539	21
101958	103060	33
2841	95050	28
19668	97356	21
49601	34079	21
39449	9417	22
100044	101209	21
69558	16956	21
80975	14014	33
27074	91727	33
64203	36652	33
33216	115756	21
83112	34434	21
104504	89475	21
74048	46970	33
31811	35285	0
6395	113455	21
86488	89194	24
111853	8226	21
24989	122008	13
25044	108097	0
39381	10239	21
91667	100039	21
99604	36562	27
23448	83948	18
15597	51040	21
16150	49089	1
91693	103518	33
74672	45852	21
37596	47431	33
52965	16460	21
81085	121810	13
56227	98747	33
32203	161	21
38965	19587	33
101420	68915	33
96000	69742	33
122842	23466	27
69101	76772	27
105473	16373	33
76101	56962	33
8379	21282	3
3703	112916	33
17564	34502	33
15609	122008	13
66863	22083	21
46190	96561	33
44216	82258	33
81272	33975	33
115709	21600	21
103630	59704	0
26735	34510	21
117040	113396	22
60718	14330	33
70438	33116	33
90310	36841	23
44800	114373	33
99443	27495	33
72821	352	33
8159	105274	21
25767	38097	21
114339	16407	21
107861	77583	21
40232	30659	21
15741	103810	33
8375	88894	34
29801	34640	21
64090	81991	27
86382	69735	33
99484	61342	21
7383	63704	21
110020	33879	33
57718	81202	21
68328	4627	21
44851	122008	13
114450	223	33
8603	83994	33
84951	7953	33
53133	34125	21
110343	20924	23
26532	105961	21
92977	98518	33
83285	97260	33
111567	116859	33
100399	23564	18
16950	44564	27
22880	13290	21
112466	30213	33
4815	102606	21
94579	10964	0
28231	66314	33
36689	269	21
54706	48525	33
29301	92287	33
120290	110848	21
63422	37253	23
79839	11011	32
120059	122008	13
38990	50206	21
18213	87144	0
68638	89024	34
7135	100028	21
57475	16390	21
88151	99628	33
24272	45255	21
32539	11595	20
104233	34639	33
64947	103517	21
43486	38328	33
84676	16095	33
75340	65389	21
32817	58998	20
88355	56805	11
72218	95991	21
30994	32731	9
40559	46031	33
112490	119145	33
110314	121810	13
54628	58408	21
28228	103533	21
80091	32140	33
63950	34058	21
48970	21478	33
53398	28029	21
5727	39360	33
88002	122008	13
118973	20950	27
10343	103145	2
85183	99290	0
120111	66194	23
26238	39360	21
12798	35050	21
57466	83757	33
52789	13298	34
69643	33588	21
36170	109242	0
24984	19845	34
95129	21481	21
99936	89139	8
114741	122008	13
51840	122008	13
118639	113198	21
48994	112877	21
40977	14014	33
99801	33	33
52834	80535	21
29547	13537	33
114679	33694	21
61428	22731	33
26828	105195	0
104308	65389	21
24728	78917	21
122911	39139	21
122853	122283	14
74703	79709	18
69649	111978	21
7666	110835	27
53386	103847	21
19792	105973	21
85383	85381	27
100072	11582	21
68326	2428	21
26503	48702	33
13585	88771	0
2922	19651	21
47888	27054	21
56549	22385	18
71587	23237	21
31807	33958	21
117871	83755	27
84430	31132	33
95136	103518	33
86995	92259	33
36605	81864	27
34869	21569	21
56143	67059	34
15507	63042	21
107729	33942	21
90272	101801	27
61045	83037	33
24644	33014	21
19962	94926	21
54695	48525	21
15618	33599	33
71445	33753	21
76804	34726	21
96191	83037	21
16930	16929	10
19831	34249	21
74801	122008	13
112378	92727	27
25278	113396	27
5808	32191	33
87321	59637	33
78298	43503	27
65173	15281	33
47333	122008	13
33231	34340	21
71533	80620	33
117172	87165	27
25275	14	33
26412	68928	21
65902	22158	33
115400	92474	21
98509	29490	23
19957	9397	21
117019	46784	35
697	38097	33
110393	113607	7
106247	32082	21
93702	64327	30
38754	8205	33
72428	33895	33
122957	121599	21
76127	99102	21
74863	103060	33
37676	118768	11
93196	16786	33
114427	34367	21
43690	107582	21
15713	105465	23
110862	14293	33
116193	15938	34
23844	83900	18
76418	34626	33
71064	111851	33
53798	29089	34
2785	23870	34
63100	33795	33
57920	89475	21
93958	377	33
30057	118239	33
111961	92295	21
50151	113309	32
78539	114109	27
112255	86925	18
111518	103367	21
6559	117824	21
58735	108	0
92882	113396	27
52868	28913	21
58676	103369	33
44546	30327	27
70495	38321	21
94300	92853	21
28301	21947	27
70393	21506	21
100942	97676	21
52443	118180	4
15379	122008	13
3502	34302	33
81547	9897	23
37490	33411	33
47396	122008	13
45068	9807	33
17839	83851	18
79847	59173	21
51256	78897	21
13359	121810	13
25749	64891	34
80471	80468	27
107709	42754	27
70711	80323	33
81617	15940	23
82003	45694	27
56978	121810	13
95756	34274	21
37321	27210	33
24345	46461	7
102799	106165	27
78238	15882	23
101707	48090	23
56502	65389	33
71909	68814	33
118914	86033	18
14099	122008	13
3845	60689	33
52768	10355	21
117444	32139	21
59410	7768	3
6195	68805	21
26248	181	33
67299	21538	21
25206	122008	13
96191	13126	21
50548	34145	21
114636	85236	33
30298	33545	21
52152	21674	21
100359	33856	33
23666	39224	18
68106	113074	33
38662	11329	27
2250	122008	13
48646	16394	33
9318	113733	7
49920	44009	33
107744	64230	27
73491	27248	21
94427	89223	33
89395	74445	27
46644	110837	34
97234	89268	27
867	34348	21
47643	44264	21
24809	67219	21
77116	43554	33
92422	51559	21
94956	119123	27
65826	2333	23
38674	85494	33
90838	28320	18
111614	82762	33
100636	62538	0
69156	69157	27
107069	120795	33
2508	112733	0
15808	27230	21
44143	83037	21
119328	113396	27
45511	67354	3
59537	40172	29
72709	110835	34
48718	63017	27
55630	100985	23
109507	113396	27
49437	69735	33
95765	29495	34
107557	27583	27
38410	34059	21
21264	35800	33
103220	72793	27
98031	117637	33
65831	47348	33
114775	36546	21
8069	75492	27
52781	119423	21
98178	20908	27
73333	15812	21
62858	40172	2
116773	122008	13
92966	92263	21
23044	21470	21
94805	162	33
31984	40318	21
107448	41178	33
29737	50216	23
31962	38537	21
24389	103368	33
12807	108601	0
9708	19808	5
110026	97365	33
70428	16935	33
9029	72793	27
62711	107002	23
9566	122008	13
96909	53143	33
25669	22055	18
45155	82540	33
66253	122008	13
121399	123001	33
3959	83813	18
20292	20930	21
62844	36088	27
72819	59627	33
31681	122918	33
6178	19218	33
94615	119278	21
87854	32140	33
62755	34252	33
45099	36644	21
94768	66499	34
54312	76790	21
13711	65334	21
79286	34174	21
47020	103350	33
51164	34673	33
82596	85405	21
25232	18554	21
86189	99402	21
13672	92378	33
84626	13126	33
61076	122237	14
48339	122008	13
29414	59130	34
18589	73943	27
121425	43239	27
6488	11443	21
70582	122008	13
115281	115264	27
101858	103554	33
63955	97277	33
30927	122008	13
1534	60471	21
98185	82196	21
57339	9101	21
114246	495	33
86649	101389	0
94574	62233	34
5737	113353	21
38419	82360	21
29491	11511	23
17994	13978	21
84056	51312	23
55464	122008	13
30801	122008	13
114826	78960	21
46841	31134	21
116415	33974	33
118902	46957	11
92635	33915	33
7149	90630	21
98596	33008	21
91639	80628	33
90045	89747	21
59022	21582	21
122711	5431	33
33465	13424	33
23450	82630	21
59017	122008	13
93050	116784	33
40760	280	33
52056	84560	1
116542	43152	21
115014	48279	0
51361	106127	33
36152	43947	21
119700	17253	23
25566	23749	33
73797	84791	33
59176	28148	33
76383	9004	34
84716	121810	13
59348	11564	33
76625	33835	33
49625	122008	13
79917	34442	33
22138	29458	33
27356	111862	21
88125	38516	33
11489	50560	33
101924	30262	33
16939	113374	2
4443	59621	33
27913	112950	33
83520	21544	33
67898	90570	21
2644	45681	21
68747	99204	27
65219	33573	21
2618	122008	13
51751	43219	18
100550	33700	33
38220	22977	33
101865	106404	33
51713	66175	21
118290	105764	21
59443	114206	21
95600	96043	33
37927	9416	27
91691	74529	23
114429	96656	33
117468	13126	21
110250	33584	21
4044	19356	33
89324	48095	21
57618	64251	7
9332	115924	21
63115	1414	33
26516	122008	13
100455	83556	21
116803	14776	27
99110	85011	18
95694	122258	14
8101	106332	34
64718	8033	21
15018	30196	33
49265	16955	33
14483	77449	27
93882	89483	27
69590	103645	22
92034	38261	21
20071	103839	33
35458	58111	11
70304	85465	34
100707	48702	33
58737	75419	0
86185	95991	21
7483	84797	33
56913	78917	21
108667	122008	13
54135	78907	33
91644	103517	33
1326	17097	21
11093	69600	27
24892	101005	0
16127	9844	4
119453	119451	27
46067	43905	33
6432	103552	21
28853	38097	21
78787	102500	21
28991	74514	27
7067	9460	33
112974	21981	27
57467	66779	34
56092	105038	20
44923	89126	21
118553	79709	18
105438	16035	33
53856	458	21
86328	84661	33
83207	33988	33
77154	66020	21
8584	97061	33
48719	90312	27
112798	99779	21
51171	122283	14
52317	103590	21
84247	97038	21
24606	34287	33
101522	113992	33
18063	25004	1
104026	121221	36
99993	66976	27
70699	60689	33
68019	34101	21
30814	80417	33
29560	33589	33
30150	59895	27
55027	122008	13
76108	34619	21
92206	92273	33
60957	104096	21
115925	82161	27
5603	116495	21
5813	96043	33
67351	98383	27
68975	121092	34
114823	34413	33
101654	101841	18
68249	88978	33
122899	28378	33
20400	36548	33
72498	16483	21
75061	34399	33
8579	112960	33
57221	90862	21
82521	46708	33
66231	21772	33
75004	14566	21
25110	105274	33
118688	11499	33
44614	21589	21
22791	113396	22
99432	122008	13
57158	13119	33
84699	93787	34
10702	27225	21
12911	15275	21
63758	67359	27
52339	60492	33
94180	122660	33
95509	113074	21
70608	112876	33
28057	122008	13
93821	31132	21
74044	9395	33
39919	122008	13
20258	34065	33
69958	115518	33
85340	33795	21
116530	74492	33
84916	103367	21
24407	106971	33
61407	103218	21
51416	59099	33
39008	2186	33
81538	23147	33
71554	101144	33
79125	77733	27
93613	69742	21
110891	98378	30
38220	44463	33
66676	19236	21
12100	16568	21
96303	33737	21
51959	8226	21
64526	293	21
75754	28148	21
16884	13151	33
33133	19562	34
104352	113396	27
98201	23892	21
3673	5426	21
11728	102571	0
91413	50151	30
71511	70683	21
114903	102392	27
94817	27262	33
47369	181	21
94322	82283	21
3344	115106	21
43465	47636	33
95672	38051	0
72676	9392	27
3456	33795	21
65009	82848	21
21135	15916	34
65237	119969	21
28463	34280	33
8773	76286	21
55051	76286	21
93102	36304	21
87456	9755	21
31870	51036	29
73866	11459	33
48645	36652	21
91064	5472	21
75859	101492	21
37764	18440	27
99727	108425	4
22543	89425	21
56434	105274	21
34961	2384	33
63386	102367	21
32889	21519	33
90453	34053	33
3689	51044	21
120457	122008	13
65136	45532	21
91879	32956	33
13977	90496	21
25570	92248	33
100718	29495	34
55254	121810	13
6915	43219	18
36462	14645	27
109992	122008	13
116354	122008	13
74386	66175	21
73781	112903	21
91198	44470	33
13400	14024	33
91010	39210	27
49419	90688	33
120572	34226	33
5949	34018	33
115375	119059	0
17590	4627	21
56967	14090	33
49019	100681	21
80322	80321	27
6356	34488	21
95751	500	21
5419	85999	18
43456	20993	18
56010	80520	33
38521	16533	21
111669	80417	33
3116	67020	33
45051	51072	21
75907	79653	21
110366	12633	0
72513	100683	21
63921	82295	0
40726	10736	20
53458	112933	21
21797	64940	21
25825	17108	26
45165	104120	23
87575	10355	33
103623	120445	21
67754	2415	21
54265	67354	30
7360	113127	33
102499	33283	32
29382	122008	13
83122	34022	21
77997	36650	33
25711	122008	13
63023	84757	33
66317	113396	27
2030	2459	21
71323	14893	21
114767	83866	18
91815	17093	30
121298	97159	33
33155	106152	33
47646	18185	27
31534	31535	27
49413	7827	21
47119	114229	33
40927	191	33
100806	69518	21
15134	119616	33
37880	63700	21
38056	12680	23
8056	122008	13
100305	34481	21
98034	92941	4
44146	113424	33
96388	44385	34
28282	17	33
29597	114033	11
102088	112121	33
76907	13424	21
19889	7827	21
58432	43152	33
75014	114217	33
3851	104366	33
65142	16089	33
122857	34631	21
104948	4403	33
74061	39375	21
37576	36381	33
91694	9022	33
102705	7694	21
52099	62680	30
51713	8740	33
63117	97310	33
24301	117025	33
74964	45633	21
16989	48525	21
39750	76396	21
17379	115756	33
107511	39066	34
40926	170	21
91879	60724	21
35917	8703	21
15665	21522	33
75584	70032	23
15150	29339	0
122670	82849	27
12825	122008	13
25187	122186	14
96180	106719	33
70206	14290	21
19965	83037	21
122357	21540	33
61295	99408	21
52663	44330	21
52446	1078	0
49492	76397	33
9272	18974	20
76805	34718	21
69646	34101	33
42882	16146	27
52489	99587	21
63404	20286	21
14558	98415	21
58340	64039	23
28872	122008	13
62318	82203	27
17476	76090	34
32294	292	21
60280	112903	21
80764	33260	23
39910	82610	21
26234	181	21
56247	15229	21
55197	119138	34
26304	122008	13
99361	9416	27
27295	22385	18
10539	10343	27
50769	40172	27
57550	97255	33
4710	16413	21
50430	122008	13
58336	23339	34
91502	38097	33
83599	89045	33
63924	90653	27
115415	103400	21
26623	81208	5
111029	16956	21
91394	34749	21
51893	69725	34
12922	116780	21
15722	122008	13
68393	47292	0
56455	89991	7
86903	48041	33
54647	119451	34
79491	18175	33
109907	107054	21
12277	114096	34
88921	107945	21
57049	46442	33
58207	23738	33
52086	9066	21
46110	107653	27
41044	88860	23
28108	115097	33
70177	77557	34
12763	117085	18
90503	67127	33
43713	47435	33
29018	40181	33
65430	19236	33
106044	21501	33
95139	85425	33
111555	44283	21
50273	112010	27
122313	114851	33
54348	22415	33
76573	34201	21
65741	14095	21
23099	89098	21
106859	60492	33
51533	113396	30
93752	22326	21
55280	77324	33
2150	112895	21
31875	121697	21
23067	16396	21
69043	85381	27
37523	25052	21
106499	120189	21
89833	68926	21
62573	103149	33
46627	122008	13
38293	63550	18
82266	33266	27
89903	122008	13
78793	33765	21
93527	113844	7
57739	61872	33
58629	122008	13
88202	47435	33
71010	5079	28
25367	122008	13
82794	122008	13
121036	54642	28
32701	475	21
25044	121810	13
104883	32147	21
29970	79660	18
110651	5288	21
102737	89139	27
111285	120020	21
50012	114157	21
2629	71157	28
10652	14886	21
63560	34260	33
119562	89227	21
13851	112364	23
103015	44009	33
75509	118239	21
106446	34243	33
35832	103538	21
121257	38328	21
88091	107944	27
43305	122008	13
29686	113396	27
20095	9619	21
28182	14014	33
73669	404	33
31858	122008	13
26073	122008	13
91094	29595	33
75838	122008	13
52199	78950	33
28448	122008	13
76518	103839	21
47124	107558	34
48874	97035	21
18368	36544	33
43743	90681	21
43155	2484	33
50852	21557	33
84897	21475	33
80010	19236	21
32303	102459	33
111622	80522	21
111543	92280	21
86188	45629	34
97511	112635	21
35706	98834	33
96102	88894	34
60629	103060	21
104559	35848	18
37289	48049	21
83001	45608	21
86532	40656	21
81056	5288	33
48591	119355	21
6245	43558	34
10920	62196	8
61938	44003	27
100272	122008	13
51861	91783	33
115673	67354	34
62747	40172	29
61486	96060	33
52289	52286	27
122297	15883	21
73539	7961	33
59050	48068	21
76155	100167	21
88914	81202	33
83485	122008	13
51715	82288	0
25540	51373	18
93054	122008	13
102506	117091	32
58614	23635	21
76048	91727	33
110218	10020	3
12042	51449	27
30079	118427	21
55416	106152	33
61196	32481	20
14858	65305	21
86143	103538	33
114391	34123	33
93676	122190	14
5798	7694	21
89454	89456	27
50858	16521	21
78016	426	33
25188	61872	21
43675	113632	35
87792	66560	33
52011	64892	33
93525	113527	7
24853	113429	21
104321	115085	33
25083	9899	33
85304	115171	33
26244	114604	21
120915	33729	21
4096	78755	21
103950	34327	21
62342	69071	0
90977	95213	34
55149	68814	33
95072	23889	33
101996	122271	14
55433	48913	33
56690	19473	33
104987	40656	33
91963	66385	33
35484	45556	21
6870	89198	27
59365	6767	21
99890	21540	33
31755	14893	21
96260	43755	18
92457	8350	21
95509	112355	21
3582	118220	21
100412	9106	21
117863	85136	27
25092	80678	33
13756	106152	21
89749	30264	1
93801	59638	33
55588	98873	34
38800	992	34
106734	122008	13
28231	33679	33
120864	28148	21
15377	66448	36
35407	122008	13
88288	119423	21
112360	47555	21
40346	34194	21
106375	84733	21
91906	69603	34
11003	36022	8
105974	36485	34
123036	60471	33
116917	16396	21
43433	14347	21
6413	98746	27
110175	78062	21
5321	11258	34
49284	95613	34
84730	79155	4
103589	76786	27
17221	1849	27
8535	122008	13
73491	106971	21
86336	8812	21
50297	113396	27
37094	115106	33
91015	34736	21
3252	34122	33
69469	33773	21
65003	34221	33
36113	122203	14
111450	89619	34
41792	122986	27
30393	19854	21
78623	122008	13
9381	82319	21
16745	85425	33
61142	115825	21
104500	75386	36
120461	120183	34
122851	115337	27
88540	8186	28
55221	105939	0
77062	50874	21
86038	89148	33
30390	103774	33
86732	110331	33
105502	78805	20
18867	24279	20
18545	89502	21
25385	29604	21
27873	18438	33
57611	94605	20
64516	36644	21
112757	69051	4
26187	69735	33
110347	103364	21
120922	113074	21
54309	46017	21
29924	120732	23
31407	46466	7
79865	80521	34
116430	77816	3
18795	87349	21
98727	16840	27
72886	79020	33
97870	109512	0
33376	108731	0
108003	16840	27
82464	65453	33
103527	65035	27
16074	113396	27
97583	38602	33
5973	120746	34
98817	21495	33
104284	14014	21
21454	122008	13
86883	62837	21
120323	113396	27
61309	69330	27
107865	98347	34
21066	85465	3
89918	89919	11
13969	37795	0
120901	34274	33
26537	45532	21
29864	97205	21
79232	50151	27
99048	59661	21
34863	380	33
32225	122008	13
14437	90691	27
87995	34614	21
86688	98878	21
59487	34176	33
95277	122008	13
115298	92378	33
45460	23851	27
3858	23892	21
3131	92159	33
17396	66385	21
81938	122008	13
68525	112878	21
29347	122008	13
28963	80615	21
83987	68925	21
60146	71421	33
51315	84755	33
32932	32931	27
3640	117511	36
40005	380	21
1062	31230	34
81092	113904	21
121191	90852	21
94770	111851	33
109901	119423	21
30796	21479	33
79523	48525	21
9659	33564	21
18900	84410	21
56122	122008	13
107175	90204	27
105480	34320	33
11133	36630	8
104878	122008	13
31552	119377	18
13014	66886	21
103492	104120	23
44839	88312	20
70103	484	33
83355	477	21
28106	83418	33
18780	36630	27
81927	104035	1
58417	21948	21
96989	61779	33
49383	119423	33
62030	60136	28
87224	69579	27
13529	122008	13
48570	22385	18
49015	89505	21
44874	13818	33
111626	13921	21
57568	67354	3
26035	67029	33
49913	15971	21
105016	74136	34
70548	97366	33
76071	120795	33
100315	34052	33
2307	69518	21
17609	18527	33
26268	14014	21
97713	36630	27
69126	112364	23
16938	74139	27
92451	32140	21
55594	49900	21
3020	113074	21
98396	66804	27
88012	33144	33
68064	110073	20
23837	386	33
38396	116801	20
118948	23635	33
64050	34194	33
56557	27212	21
66749	46020	21
57856	12587	33
57159	50526	21
105427	17792	21
52687	29453	21
118874	21662	34
103915	122008	13
20049	117373	33
25923	19236	33
62012	103149	21
70008	22302	11
84042	371	21
76835	97143	21
27537	80483	21
4686	105177	21
47054	26427	33
72367	44330	33
72188	16411	33
63967	15283	18
97850	11996	27
44443	90822	33
2278	90797	21
116864	41099	27
64839	16473	21
117104	62200	8
110518	35965	21
67952	16	21
52666	122231	14
38881	121044	21
61476	92248	21
110851	38115	27
54961	111	0
23437	112095	21
65542	106121	21
116062	97697	34
27362	8350	21
116399	122008	13
56514	2176	18
116024	96647	33
31636	33116	21
104389	34337	33
89966	381	33
5425	43225	18
76862	113992	33
85469	107653	27
80714	30508	18
40963	97093	21
32785	119278	33
32243	66020	33
98007	96450	21
57802	46082	23
63436	50042	27
58049	92296	21
39967	84781	21
102414	34726	33
93654	22328	27
121051	110254	23
95895	66414	21
5628	23624	21
73479	17093	27
37822	4408	10
3804	103739	33
25775	110287	3
35039	34721	27
25730	66850	34
814	73519	21
40212	122635	21
16287	64886	21
20234	33659	33
39520	64382	21
25078	46597	33
28045	16388	21
110504	100144	23
44596	292	21
5963	33824	33
114044	93882	27
110077	342	33
74887	82192	33
21065	109269	1
27134	119211	18
45798	91055	23
91385	79753	7
111568	44330	33
54400	108739	36
