2401	4682	1	1
2401	13205	1	-1
2559	6498	1	1
2559	8846	1	-1
2702	2131	1	1
2702	7271	1	-1
2999	4599	1	1
2999	10808	1	-1
3021	639	1	1
3021	6283	1	-1
3021	1538	1	1
3021	12604	1	-1
3021	1911	1	1
3021	3226	1	-1
3021	3732	1	1
3021	45	1	-1
3021	5857	1	1
3021	3899	1	-1
3058	228	1	1
3058	7967	1	-1
3058	10216	1	1
3058	14018	1	-1
3066	4436	1	1
3066	5938	1	-1
3066	7760	1	1
3066	7267	1	-1
3185	9034	1	1
3185	7705	1	-1
3546	4242	1	1
3546	3687	1	-1
3558	3442	1	1
3558	8876	1	-1
3558	5155	1	1
3558	10783	1	-1
3625	6234	1	1
3625	5064	1	-1
3625	10209	1	1
3625	3868	1	-1
3740	4315	1	1
3740	9850	1	-1
3740	4438	1	1
3740	2132	1	-1
3997	7933	1	1
3997	4554	1	-1
3997	13094	1	1
3997	9513	1	-1
4312	9289	1	1
4312	45	1	-1
4483	7061	1	1
4483	12190	1	-1
4810	11073	1	1
4810	4868	1	-1
4931	9090	1	1
4931	3530	1	-1
5207	7508	1	1
5207	5284	1	-1
5277	7587	1	1
5277	4682	1	-1
5344	6604	1	1
5344	7705	1	-1
5391	9503	1	1
5391	2105	1	-1
5442	2835	1	1
5442	4371	1	-1
5442	9700	1	1
5442	4443	1	-1
5840	7658	1	1
5840	1227	1	-1
5911	7688	1	1
5911	6669	1	-1
5911	9828	1	1
5911	10993	1	-1
6023	12592	1	1
6023	660	1	-1
6379	5287	1	1
6379	1690	1	-1
6571	2465	1	1
6571	2558	1	-1
6805	6006	1	1
6805	8771	1	-1
6881	1354	1	1
6881	9976	1	-1
6881	8973	1	1
6881	2472	1	-1
7007	7507	1	1
7007	2324	1	-1
7087	4689	1	1
7087	4943	1	-1
7087	9272	1	1
7087	2132	1	-1
7320	6879	1	1
7320	6031	1	-1
7594	3292	1	1
7594	1360	1	-1
7594	8569	1	1
7594	4642	1	-1
7594	11941	1	1
7594	2826	1	-1
7594	12907	1	1
7594	9535	1	-1
7664	5429	1	1
7664	6201	1	-1
7724	10052	1	1
7724	9149	1	-1
7883	7667	1	1
7883	1620	1	-1
7939	9207	1	1
7939	7489	1	-1
7939	9394	1	1
7939	9186	1	-1
8116	11384	1	1
8116	5155	1	-1
8179	7514	1	1
8179	4242	1	-1
8570	2013	1	1
8570	4621	1	-1
8640	13212	1	1
8640	2077	1	-1
8704	6604	1	1
8704	8831	1	-1
8805	3733	1	1
8805	64	1	-1
8868	6732	1	1
8868	8310	1	-1
9187	9186	1	1
9187	5137	1	-1
9694	1330	1	1
9694	4554	1	-1
9990	8914	1	1
9990	9731	1	-1
10050	11352	1	1
10050	12797	1	-1
10444	12967	1	1
10444	6934	1	-1
10460	6421	1	1
10460	2221	1	-1
10508	5678	1	1
10508	1204	1	-1
10672	11602	1	1
10672	1244	1	-1
10807	3760	1	1
10807	11590	1	-1
10846	890	1	1
10846	3010	1	-1
10998	265	1	1
10998	7913	1	-1
10998	6324	1	1
10998	1082	1	-1
10998	12671	1	1
10998	7748	1	-1
11218	3601	1	1
11218	2005	1	-1
11431	203	1	1
11431	7097	1	-1
11651	12808	1	1
11651	1142	1	-1
11712	14134	1	1
11712	6533	1	-1
11843	6153	1	1
11843	1652	1	-1
11892	9558	1	1
11892	2609	1	-1
12386	10192	1	1
12386	4731	1	-1
12386	12874	1	1
12386	11347	1	-1
12911	10080	1	1
12911	4371	1	-1
13180	4420	1	1
13180	13942	1	-1
13180	9828	1	1
13180	12867	1	-1
4	277	2	1
4	3670	2	-1
4	904	2	1
4	6577	2	-1
4	1256	2	1
4	10288	2	-1
4	1298	2	1
4	873	2	-1
4	2099	2	1
4	2287	2	-1
4	2208	2	1
4	9744	2	-1
4	3035	2	1
4	6484	2	-1
4	3074	2	1
4	8920	2	-1
4	3165	2	1
4	1628	2	-1
4	3189	2	1
4	695	2	-1
4	3664	2	1
4	7248	2	-1
4	3783	2	1
4	3347	2	-1
4	4647	2	1
4	953	2	-1
4	5636	2	1
4	5114	2	-1
4	5883	2	1
4	5574	2	-1
4	6196	2	1
4	4469	2	-1
4	6258	2	1
4	5466	2	-1
4	6517	2	1
4	10096	2	-1
4	6757	2	1
4	9583	2	-1
4	6893	2	1
4	268	2	-1
4	7468	2	1
4	11527	2	-1
4	7579	2	1
4	629	2	-1
4	8098	2	1
4	10795	2	-1
4	8273	2	1
4	11712	2	-1
4	9471	2	1
4	9072	2	-1
4	9509	2	1
4	9172	2	-1
4	10904	2	1
4	4238	2	-1
4	11984	2	1
4	4846	2	-1
77	289	2	1
77	970	2	-1
77	773	2	1
77	6687	2	-1
77	1812	2	1
77	413	2	-1
77	1943	2	1
77	6196	2	-1
77	4981	2	1
77	3568	2	-1
77	5052	2	1
77	3706	2	-1
77	7034	2	1
77	7132	2	-1
79	14	2	1
79	1428	2	-1
79	400	2	1
79	2692	2	-1
79	421	2	1
79	782	2	-1
79	2500	2	1
79	12028	2	-1
79	2806	2	1
79	6263	2	-1
79	3202	2	1
79	6035	2	-1
79	4188	2	1
79	6221	2	-1
79	4626	2	1
79	1400	2	-1
79	5012	2	1
79	4299	2	-1
79	5026	2	1
79	6221	2	-1
79	5167	2	1
79	4757	2	-1
79	5191	2	1
79	4988	2	-1
79	5716	2	1
79	10610	2	-1
79	5886	2	1
79	4618	2	-1
79	6098	2	1
79	5694	2	-1
79	6523	2	1
79	8153	2	-1
79	6563	2	1
79	7522	2	-1
79	6577	2	1
79	11179	2	-1
79	7068	2	1
79	2365	2	-1
79	7124	2	1
79	8737	2	-1
79	8644	2	1
79	226	2	-1
79	9315	2	1
79	7236	2	-1
79	10397	2	1
79	3764	2	-1
79	10546	2	1
79	880	2	-1
79	11085	2	1
79	10652	2	-1
103	476	2	1
103	3928	2	-1
103	1701	2	1
103	4505	2	-1
103	2964	2	1
103	3678	2	-1
103	3058	2	1
103	10669	2	-1
103	4810	2	1
103	4861	2	-1
103	5772	2	1
103	10606	2	-1
103	5840	2	1
103	5495	2	-1
103	5911	2	1
103	91	2	-1
111	9324	2	1
111	5173	2	-1
129	401	2	1
129	4672	2	-1
129	767	2	1
129	4391	2	-1
129	793	2	1
129	880	2	-1
129	1839	2	1
129	3433	2	-1
129	2449	2	1
129	445	2	-1
129	2545	2	1
129	2691	2	-1
129	2737	2	1
129	8188	2	-1
129	2761	2	1
129	6140	2	-1
129	2936	2	1
129	10259	2	-1
129	3886	2	1
129	11570	2	-1
129	3896	2	1
129	6896	2	-1
129	4849	2	1
129	7570	2	-1
129	6196	2	1
129	12642	2	-1
129	6787	2	1
129	8415	2	-1
129	7786	2	1
129	1195	2	-1
129	8083	2	1
129	2825	2	-1
129	8484	2	1
129	6538	2	-1
129	9999	2	1
129	7388	2	-1
129	10147	2	1
129	4102	2	-1
129	10636	2	1
129	5918	2	-1
129	10843	2	1
129	4344	2	-1
129	10965	2	1
129	3418	2	-1
129	11882	2	1
129	268	2	-1
129	12074	2	1
129	2898	2	-1
140	1812	2	1
140	4915	2	-1
320	1056	2	1
320	2841	2	-1
320	2531	2	1
320	7570	2	-1
320	3562	2	1
320	9943	2	-1
320	3968	2	1
320	3664	2	-1
320	4739	2	1
320	387	2	-1
320	5505	2	1
320	6714	2	-1
320	7063	2	1
320	8920	2	-1
414	200	2	1
414	7597	2	-1
414	2851	2	1
414	9143	2	-1
414	4377	2	1
414	9085	2	-1
414	6225	2	1
414	7935	2	-1
414	7612	2	1
414	8640	2	-1
414	7745	2	1
414	8870	2	-1
414	8252	2	1
414	4861	2	-1
414	11984	2	1
414	8418	2	-1
635	128	2	1
635	361	2	-1
635	4276	2	1
635	13051	2	-1
635	4804	2	1
635	3165	2	-1
635	4849	2	1
635	6654	2	-1
635	5620	2	1
635	3867	2	-1
635	5867	2	1
635	7240	2	-1
635	7759	2	1
635	12949	2	-1
635	8187	2	1
635	2039	2	-1
635	8367	2	1
635	6577	2	-1
635	8708	2	1
635	5339	2	-1
635	8824	2	1
635	1051	2	-1
635	10290	2	1
635	1628	2	-1
635	10904	2	1
635	3058	2	-1
743	880	2	1
743	8878	2	-1
743	2421	2	1
743	12863	2	-1
743	5974	2	1
743	1298	2	-1
743	7393	2	1
743	12162	2	-1
743	11796	2	1
743	7793	2	-1
743	13136	2	1
743	10643	2	-1
787	955	2	1
787	2473	2	-1
787	4123	2	1
787	6537	2	-1
787	8863	2	1
787	1549	2	-1
787	9705	2	1
787	2862	2	-1
787	10552	2	1
787	6652	2	-1
787	10941	2	1
787	1457	2	-1
964	3310	2	1
964	5	2	-1
964	5382	2	1
964	7388	2	-1
964	7644	2	1
964	2851	2	-1
964	11459	2	1
964	3867	2	-1
986	9157	2	1
986	6226	2	-1
1043	7421	2	1
1043	11527	2	-1
1043	8746	2	1
1043	6159	2	-1
1094	306	2	1
1094	2556	2	-1
1094	1507	2	1
1094	1161	2	-1
1094	2880	2	1
1094	6098	2	-1
1094	4234	2	1
1094	1669	2	-1
1094	5774	2	1
1094	3157	2	-1
1094	6394	2	1
1094	2851	2	-1
1094	6439	2	1
1094	8439	2	-1
1094	7353	2	1
1094	2538	2	-1
1094	8739	2	1
1094	3415	2	-1
1094	10327	2	1
1094	4050	2	-1
1095	171	2	1
1095	209	2	-1
1095	3426	2	1
1095	1501	2	-1
1095	4102	2	1
1095	8739	2	-1
1095	4647	2	1
1095	1576	2	-1
1095	4688	2	1
1095	1254	2	-1
1095	6375	2	1
1095	11984	2	-1
1095	7004	2	1
1095	5313	2	-1
1271	1669	2	1
1271	6759	2	-1
1271	2165	2	1
1271	553	2	-1
1271	2993	2	1
1271	2313	2	-1
1271	5259	2	1
1271	553	2	-1
1271	5369	2	1
1271	8700	2	-1
1271	5382	2	1
1271	5101	2	-1
1271	5490	2	1
1271	9348	2	-1
1271	6140	2	1
1271	9003	2	-1
1271	6250	2	1
1271	9717	2	-1
1271	6538	2	1
1271	4618	2	-1
1271	7388	2	1
1271	767	2	-1
1271	9085	2	1
1271	12668	2	-1
1271	9528	2	1
1271	4739	2	-1
1271	10795	2	1
1271	2401	2	-1
1271	12162	2	1
1271	3035	2	-1
1399	8996	2	1
1399	1560	2	-1
1427	221	2	1
1427	4681	2	-1
1427	1120	2	1
1427	11299	2	-1
1427	3973	2	1
1427	9744	2	-1
1427	6864	2	1
1427	8188	2	-1
1427	10527	2	1
1427	3598	2	-1
1931	9548	2	1
1931	3468	2	-1
2061	2806	2	1
2061	3559	2	-1
2148	672	2	1
2148	6124	2	-1
2148	1250	2	1
2148	10223	2	-1
2347	70	2	1
2347	9943	2	-1
2347	820	2	1
2347	4268	2	-1
2347	1863	2	1
2347	7007	2	-1
2347	4301	2	1
2347	6224	2	-1
2347	5601	2	1
2347	5164	2	-1
2347	5862	2	1
2347	1679	2	-1
2347	8281	2	1
2347	7320	2	-1
2347	9331	2	1
2347	1457	2	-1
2347	9415	2	1
2347	2212	2	-1
2347	11815	2	1
2347	5296	2	-1
2744	3719	2	1
2744	6446	2	-1
2871	11116	2	1
2871	5178	2	-1
3036	672	2	1
3036	3529	2	-1
3036	673	2	1
3036	5190	2	-1
3036	8817	2	1
3036	3777	2	-1
3116	3719	2	1
3116	4212	2	-1
3116	5126	2	1
3116	5087	2	-1
3116	5339	2	1
3116	2569	2	-1
3123	4076	2	1
3123	641	2	-1
3123	5109	2	1
3123	2134	2	-1
3138	5971	2	1
3138	4018	2	-1
3359	3209	2	1
3359	10759	2	-1
3359	3415	2	1
3359	1619	2	-1
3359	6370	2	1
3359	2799	2	-1
3359	10687	2	1
3359	1317	2	-1
3381	8008	2	1
3381	10583	2	-1
3632	9324	2	1
3632	200	2	-1
3663	8683	2	1
3663	4898	2	-1
4720	1332	2	1
4720	10795	2	-1
4743	942	2	1
4743	10636	2	-1
4743	4757	2	1
4743	3696	2	-1
5235	2380	2	1
5235	5184	2	-1
5338	7986	2	1
5338	8247	2	-1
5858	270	2	1
5858	249	2	-1
5858	5012	2	1
5858	5466	2	-1
5858	9035	2	1
5858	2764	2	-1
5858	11348	2	1
5858	1943	2	-1
5926	1752	2	1
5926	2247	2	-1
5926	1863	2	1
5926	4107	2	-1
5926	2727	2	1
5926	8863	2	-1
5926	2969	2	1
5926	7559	2	-1
5926	6295	2	1
5926	4718	2	-1
5926	7015	2	1
5926	7857	2	-1
5926	8138	2	1
5926	5065	2	-1
5926	8369	2	1
5926	1028	2	-1
5926	9284	2	1
5926	3021	2	-1
5926	10810	2	1
5926	3597	2	-1
6658	3480	2	1
6658	3918	2	-1
6658	5805	2	1
6658	10301	2	-1
7118	8231	2	1
7118	7666	2	-1
7458	4205	2	1
7458	7815	2	-1
7458	10591	2	1
7458	5181	2	-1
7605	1201	2	1
7605	4314	2	-1
7605	3622	2	1
7605	9543	2	-1
7611	277	2	1
7611	4308	2	-1
8132	8348	2	1
8132	4603	2	-1
8293	713	2	1
8293	3480	2	-1
8293	7132	2	1
8293	8387	2	-1
9062	7331	2	1
9062	8542	2	-1
9404	3928	2	1
9404	1177	2	-1
9404	4861	2	1
9404	7395	2	-1
10499	5091	2	1
10499	5885	2	-1
10499	7096	2	1
10499	1447	2	-1
10499	9982	2	1
10499	2380	2	-1
10499	12642	2	1
10499	2692	2	-1
12200	8715	2	1
12200	7986	2	-1
12989	840	2	1
12989	4550	2	-1
6	3111	3	1
6	6482	3	-1
6	12119	3	1
6	8092	3	-1
27	2520	3	1
27	7180	3	-1
45	1361	3	1
45	3326	3	-1
45	3087	3	1
45	1325	3	-1
45	3088	3	1
45	8102	3	-1
45	10222	3	1
45	1551	3	-1
63	11916	3	1
63	11089	3	-1
73	9950	3	1
73	12423	3	-1
115	6283	3	1
115	6995	3	-1
122	4559	3	1
122	4698	3	-1
131	1111	3	1
131	7990	3	-1
155	1311	3	1
155	3142	3	-1
155	4787	3	1
155	6685	3	-1
155	7537	3	1
155	930	3	-1
156	4787	3	1
156	12423	3	-1
203	1174	3	1
203	11938	3	-1
203	9119	3	1
203	492	3	-1
204	5367	3	1
204	8516	3	-1
217	3093	3	1
217	2255	3	-1
218	11035	3	1
218	922	3	-1
231	5121	3	1
231	7738	3	-1
237	6413	3	1
237	2398	3	-1
259	10886	3	1
259	1295	3	-1
271	4229	3	1
271	10852	3	-1
272	204	3	1
272	5800	3	-1
272	4213	3	1
272	9380	3	-1
287	1361	3	1
287	2399	3	-1
374	7699	3	1
374	5715	3	-1
378	2467	3	1
378	12178	3	-1
378	5357	3	1
378	2021	3	-1
378	9262	3	1
378	1005	3	-1
381	2148	3	1
381	7704	3	-1
408	10997	3	1
408	8767	3	-1
417	602	3	1
417	4181	3	-1
417	5462	3	1
417	8359	3	-1
418	9169	3	1
418	5764	3	-1
428	2521	3	1
428	4921	3	-1
453	2304	3	1
453	7400	3	-1
453	4560	3	1
453	5515	3	-1
467	3507	3	1
467	648	3	-1
467	6048	3	1
467	745	3	-1
475	417	3	1
475	2029	3	-1
488	1673	3	1
488	2941	3	-1
488	2373	3	1
488	6616	3	-1
492	1810	3	1
492	2928	3	-1
492	3587	3	1
492	2680	3	-1
492	6504	3	1
492	6292	3	-1
511	594	3	1
511	2503	3	-1
511	1414	3	1
511	11838	3	-1
511	1691	3	1
511	7868	3	-1
527	1233	3	1
527	3402	3	-1
528	1810	3	1
528	7198	3	-1
528	8797	3	1
528	10217	3	-1
534	3732	3	1
534	4649	3	-1
537	4758	3	1
537	6294	3	-1
552	6395	3	1
552	4575	3	-1
571	3619	3	1
571	8092	3	-1
571	4993	3	1
571	12447	3	-1
576	552	3	1
576	2639	3	-1
576	2211	3	1
576	9920	3	-1
602	417	3	1
602	12999	3	-1
602	727	3	1
602	10402	3	-1
602	1183	3	1
602	6953	3	-1
602	2221	3	1
602	3326	3	-1
602	7913	3	1
602	6911	3	-1
606	8745	3	1
606	1481	3	-1
608	7158	3	1
608	8546	3	-1
639	1559	3	1
639	3050	3	-1
640	6918	3	1
640	6185	3	-1
661	9751	3	1
661	8272	3	-1
668	6645	3	1
668	2967	3	-1
677	3532	3	1
677	8569	3	-1
690	3565	3	1
690	488	3	-1
693	408	3	1
693	10781	3	-1
697	3032	3	1
697	648	3	-1
697	4265	3	1
697	4612	3	-1
697	11313	3	1
697	3160	3	-1
727	4682	3	1
727	1845	3	-1
728	1183	3	1
728	1099	3	-1
728	5168	3	1
728	6469	3	-1
765	5100	3	1
765	8558	3	-1
769	1458	3	1
769	12423	3	-1
829	944	3	1
829	12559	3	-1
829	3111	3	1
829	4075	3	-1
829	6372	3	1
829	4367	3	-1
829	7811	3	1
829	2739	3	-1
836	10025	3	1
836	637	3	-1
837	7804	3	1
837	3346	3	-1
837	9339	3	1
837	4578	3	-1
854	5100	3	1
854	10947	3	-1
908	6982	3	1
908	3229	3	-1
921	2304	3	1
921	2657	3	-1
929	5635	3	1
929	6185	3	-1
930	929	3	1
930	6491	3	-1
930	6161	3	1
930	10811	3	-1
930	8310	3	1
930	6756	3	-1
944	1021	3	1
944	3434	3	-1
944	2042	3	1
944	1337	3	-1
944	2441	3	1
944	2488	3	-1
944	4244	3	1
944	971	3	-1
947	2439	3	1
947	4248	3	-1
1005	1047	3	1
1005	237	3	-1
1021	2441	3	1
1021	571	3	-1
1021	5859	3	1
1021	2555	3	-1
1021	6942	3	1
1021	45	3	-1
1081	7626	3	1
1081	2810	3	-1
1084	1920	3	1
1084	6371	3	-1
1098	6384	3	1
1098	2397	3	-1
1101	4745	3	1
1101	3910	3	-1
1108	2760	3	1
1108	7430	3	-1
1111	2472	3	1
1111	8301	3	-1
1112	7268	3	1
1112	1594	3	-1
1117	7265	3	1
1117	7137	3	-1
1127	6094	3	1
1127	8039	3	-1
1128	3825	3	1
1128	4786	3	-1
1131	2131	3	1
1131	1047	3	-1
1131	2397	3	1
1131	11140	3	-1
1131	4321	3	1
1131	5368	3	-1
1131	5284	3	1
1131	3504	3	-1
1132	2398	3	1
1132	3907	3	-1
1135	4635	3	1
1135	4565	3	-1
1136	3409	3	1
1136	5866	3	-1
1136	5987	3	1
1136	6492	3	-1
1136	9560	3	1
1136	11494	3	-1
1140	646	3	1
1140	1111	3	-1
1147	6354	3	1
1147	4818	3	-1
1167	1377	3	1
1167	6231	3	-1
1167	3149	3	1
1167	4467	3	-1
1174	7061	3	1
1174	6110	3	-1
1183	727	3	1
1183	9316	3	-1
1183	4682	3	1
1183	4560	3	-1
1183	7914	3	1
1183	10773	3	-1
1200	10885	3	1
1200	8513	3	-1
1228	4143	3	1
1228	5097	3	-1
1228	6586	3	1
1228	1686	3	-1
1228	7746	3	1
1228	8551	3	-1
1232	3103	3	1
1232	7059	3	-1
1232	3587	3	1
1232	8248	3	-1
1233	527	3	1
1233	11094	3	-1
1233	528	3	1
1233	462	3	-1
1233	3587	3	1
1233	4880	3	-1
1238	11758	3	1
1238	7357	3	-1
1240	829	3	1
1240	1955	3	-1
1240	4033	3	1
1240	1488	3	-1
1240	6942	3	1
1240	4679	3	-1
1244	4642	3	1
1244	6647	3	-1
1246	6681	3	1
1246	1659	3	-1
1261	428	3	1
1261	3164	3	-1
1261	2521	3	1
1261	836	3	-1
1261	3012	3	1
1261	4255	3	-1
1267	4173	3	1
1267	6942	3	-1
1268	5308	3	1
1268	5354	3	-1
1295	7592	3	1
1295	11938	3	-1
1319	3267	3	1
1319	2210	3	-1
1325	9615	3	1
1325	677	3	-1
1354	829	3	1
1354	6945	3	-1
1354	2177	3	1
1354	10343	3	-1
1354	3111	3	1
1354	4277	3	-1
1354	8736	3	1
1354	1826	3	-1
1360	2520	3	1
1360	6753	3	-1
1360	7904	3	1
1360	9382	3	-1
1361	1360	3	1
1361	1005	3	-1
1361	3264	3	1
1361	4520	3	-1
1404	1403	3	1
1404	2520	3	-1
1414	1734	3	1
1414	1793	3	-1
1414	7268	3	1
1414	1403	3	-1
1458	5705	3	1
1458	10763	3	-1
1461	7508	3	1
1461	11089	3	-1
1475	1753	3	1
1475	693	3	-1
1481	4096	3	1
1481	10082	3	-1
1481	8516	3	1
1481	3346	3	-1
1531	5800	3	1
1531	8207	3	-1
1551	3149	3	1
1551	675	3	-1
1558	2006	3	1
1558	4064	3	-1
1589	4957	3	1
1589	1326	3	-1
1601	4566	3	1
1601	6539	3	-1
1620	5308	3	1
1620	4791	3	-1
1620	10550	3	1
1620	4489	3	-1
1620	12449	3	1
1620	7400	3	-1
1627	1131	3	1
1627	9751	3	-1
1643	2434	3	1
1643	164	3	-1
1643	2615	3	1
1643	1359	3	-1
1646	944	3	1
1646	8061	3	-1
1646	3923	3	1
1646	2359	3	-1
1647	6057	3	1
1647	5321	3	-1
1651	3870	3	1
1651	7865	3	-1
1651	9527	3	1
1651	8911	3	-1
1659	10424	3	1
1659	3402	3	-1
1673	1240	3	1
1673	1536	3	-1
1691	1771	3	1
1691	10663	3	-1
1695	4161	3	1
1695	12100	3	-1
1697	6709	3	1
1697	10584	3	-1
1718	2520	3	1
1718	10869	3	-1
1718	3704	3	1
1718	765	3	-1
1719	11910	3	1
1719	1002	3	-1
1744	2289	3	1
1744	4770	3	-1
1753	5979	3	1
1753	12599	3	-1
1753	9978	3	1
1753	11383	3	-1
1762	3650	3	1
1762	4633	3	-1
1787	1119	3	1
1787	9680	3	-1
1803	5609	3	1
1803	1875	3	-1
1807	1211	3	1
1807	1282	3	-1
1807	4230	3	1
1807	9440	3	-1
1807	5557	3	1
1807	5876	3	-1
1807	11035	3	1
1807	2611	3	-1
1810	8797	3	1
1810	4948	3	-1
1815	6385	3	1
1815	11259	3	-1
1815	9976	3	1
1815	6283	3	-1
1825	7792	3	1
1825	1059	3	-1
1845	571	3	1
1845	7711	3	-1
1845	2420	3	1
1845	6412	3	-1
1900	1998	3	1
1900	2350	3	-1
1900	2199	3	1
1900	4143	3	-1
1905	2951	3	1
1905	8181	3	-1
1911	6579	3	1
1911	6725	3	-1
1911	7188	3	1
1911	1354	3	-1
1926	3976	3	1
1926	5183	3	-1
1933	6256	3	1
1933	11955	3	-1
1933	8569	3	1
1933	1999	3	-1
1951	2639	3	1
1951	3409	3	-1
1951	8082	3	1
1951	11140	3	-1
1961	4091	3	1
1961	231	3	-1
1977	1228	3	1
1977	2481	3	-1
1977	4575	3	1
1977	1845	3	-1
1978	3565	3	1
1978	1041	3	-1
1978	5929	3	1
1978	2615	3	-1
1980	4747	3	1
1980	6554	3	-1
1998	2199	3	1
1998	13601	3	-1
1998	5214	3	1
1998	1211	3	-1
1999	1105	3	1
1999	13301	3	-1
1999	6126	3	1
1999	9574	3	-1
2005	3018	3	1
2005	3098	3	-1
2006	10216	3	1
2006	1225	3	-1
2021	1128	3	1
2021	6498	3	-1
2040	1787	3	1
2040	8421	3	-1
2042	944	3	1
2042	3050	3	-1
2042	3972	3	1
2042	155	3	-1
2056	6777	3	1
2056	7592	3	-1
2087	3712	3	1
2087	10216	3	-1
2131	418	3	1
2131	1119	3	-1
2148	8215	3	1
2148	3810	3	-1
2159	4075	3	1
2159	4415	3	-1
2177	1354	3	1
2177	3430	3	-1
2177	12119	3	1
2177	8119	3	-1
2211	9767	3	1
2211	1101	3	-1
2249	1147	3	1
2249	10340	3	-1
2261	4886	3	1
2261	8809	3	-1
2263	1253	3	1
2263	6110	3	-1
2266	7557	3	1
2266	9669	3	-1
2304	6681	3	1
2304	13465	3	-1
2304	9430	3	1
2304	9283	3	-1
2316	3195	3	1
2316	7620	3	-1
2325	3216	3	1
2325	165	3	-1
2397	418	3	1
2397	728	3	-1
2397	2892	3	1
2397	10280	3	-1
2397	4578	3	1
2397	342	3	-1
2398	1131	3	1
2398	2488	3	-1
2399	576	3	1
2399	4635	3	-1
2420	3059	3	1
2420	265	3	-1
2428	1361	3	1
2428	3730	3	-1
2439	947	3	1
2439	3801	3	-1
2439	12069	3	1
2439	8776	3	-1
2441	944	3	1
2441	6685	3	-1
2446	3315	3	1
2446	4976	3	-1
2481	2475	3	1
2481	4436	3	-1
2488	1325	3	1
2488	3620	3	-1
2496	930	3	1
2496	7188	3	-1
2496	4570	3	1
2496	4560	3	-1
2496	5634	3	1
2496	12281	3	-1
2520	1360	3	1
2520	5939	3	-1
2520	3864	3	1
2520	4835	3	-1
2520	3865	3	1
2520	3541	3	-1
2521	1261	3	1
2521	10633	3	-1
2521	10886	3	1
2521	7508	3	-1
2521	11910	3	1
2521	92	3	-1
2540	4460	3	1
2540	6	3	-1
2592	5137	3	1
2592	6283	3	-1
2607	2021	3	1
2607	8895	3	-1
2615	2425	3	1
2615	5367	3	-1
2639	2521	3	1
2639	4770	3	-1
2641	7102	3	1
2641	8812	3	-1
2646	738	3	1
2646	3567	3	-1
2657	1108	3	1
2657	1032	3	-1
2657	4049	3	1
2657	7955	3	-1
2658	2657	3	1
2658	3492	3	-1
2658	8667	3	1
2658	10567	3	-1
2658	9307	3	1
2658	8313	3	-1
2658	10418	3	1
2658	5969	3	-1
2680	2436	3	1
2680	3620	3	-1
2683	8908	3	1
2683	7641	3	-1
2697	1646	3	1
2697	10837	3	-1
2697	1673	3	1
2697	7374	3	-1
2703	13345	3	1
2703	5422	3	-1
2728	4976	3	1
2728	5133	3	-1
2728	5541	3	1
2728	1059	3	-1
2728	5876	3	1
2728	11163	3	-1
2729	2255	3	1
2729	9217	3	-1
2756	3980	3	1
2756	8389	3	-1
2760	1107	3	1
2760	3088	3	-1
2797	608	3	1
2797	7728	3	-1
2833	4921	3	1
2833	2728	3	-1
2835	1558	3	1
2835	8039	3	-1
2837	4993	3	1
2837	640	3	-1
2892	1131	3	1
2892	1030	3	-1
2892	3887	3	1
2892	4763	3	-1
2892	4321	3	1
2892	693	3	-1
2900	3560	3	1
2900	155	3	-1
