5000
104488	33411	33
96720	92853	21
6251	16095	33
1558	82609	33
104794	116780	21
65296	118177	36
46279	33700	33
115454	33787	33
63559	27632	21
56358	19236	33
99663	108774	0
57185	23223	21
5981	34657	33
15035	29228	21
82467	74323	21
37579	122008	13
61664	40179	21
110230	50581	33
95483	97644	34
97925	14024	33
93152	103515	33
59391	82835	33
32914	82541	21
13316	30278	27
31086	92917	27
22834	19473	21
68141	4506	21
99423	50526	33
81056	34340	33
48553	11629	34
64838	4627	33
8597	8205	33
63666	121810	13
87934	80620	21
58733	26074	28
109852	28320	18
68641	14	33
2815	32138	21
9561	80742	28
2327	61725	0
824	120190	33
65667	113537	35
21853	62521	21
96310	97075	33
25616	9101	33
6560	82280	34
44592	14293	33
86670	22455	33
18777	19675	27
27549	8306	33
11123	106120	8
114540	33796	33
65737	8972	21
119894	122008	13
120553	34455	21
66880	16840	27
30064	85615	3
55975	111890	33
92472	27178	21
52022	73426	11
97436	226	21
44572	86913	21
5333	78383	0
53548	29093	36
24208	27227	33
113201	22649	27
95070	122008	13
21794	96026	21
37124	106661	21
38838	15229	33
11705	99628	33
28495	33925	33
57823	102639	29
81259	33808	33
91362	122008	13
105480	33585	21
61993	103146	33
70847	48882	33
90750	5385	34
103977	103763	33
67856	10578	21
73410	15921	0
10958	48026	8
91677	16387	21
6220	34258	21
32763	21484	33
72441	359	21
58782	91392	33
88399	33912	33
3328	100622	33
29561	119145	33
105930	64537	27
108660	40172	27
67412	30128	33
1750	9121	33
62925	53143	33
64612	83438	21
68202	97230	33
48574	105399	0
91554	93407	0
45891	97324	21
58608	112963	21
65784	77816	34
68009	18691	34
122980	119501	34
39803	89427	33
70809	93892	34
58859	115466	21
66344	90647	23
117635	122008	13
106429	122008	13
115150	16576	21
30802	45601	21
70325	36544	33
122377	92259	33
26943	13537	33
94377	85788	33
38950	69735	33
7989	14293	21
15986	8057	27
30614	121810	13
6660	116780	33
46926	102633	21
6250	96338	21
65172	41106	21
106409	44709	27
38127	10565	21
58169	9023	21
55005	21625	21
58803	82685	3
107492	15281	33
60949	119031	21
81052	36651	21
5771	33731	33
92060	66886	21
77247	21287	33
40444	292	33
86825	120189	21
61219	82809	33
71749	118047	21
40763	121972	21
46712	122008	13
100648	121810	13
61524	122008	13
121440	89144	21
61041	17314	21
98038	50217	18
6599	105274	33
87508	10209	33
58443	59685	33
1319	19488	21
86994	92276	33
100233	107965	33
23566	76563	21
89159	98360	21
60577	109221	0
47099	36644	33
65937	80521	34
62868	78917	21
49725	34023	21
31545	108439	0
53660	90862	33
67336	90822	21
73330	9778	21
9282	32280	21
107885	79166	21
57599	67659	4
13401	354	33
80265	66816	21
31935	117946	33
12903	91783	21
77096	160	21
51237	34225	33
38968	32143	21
50867	90029	18
87134	116779	27
15768	109432	1
121083	115924	21
55800	73974	0
6592	83037	21
40343	95562	22
28636	33854	33
116262	34019	21
39759	113632	7
70579	14	33
87342	19570	33
122907	46562	27
83180	113132	33
56750	74137	3
106899	122008	13
115569	56848	0
119733	80197	18
25425	17097	33
39423	49134	21
23191	121715	8
57524	7934	33
82669	113396	27
55186	118066	0
107146	9411	26
76675	68813	33
115302	66475	21
118702	48318	27
26993	33893	33
42876	89080	27
48679	23224	21
56271	103739	33
86392	122195	14
40852	115892	21
6543	105764	33
20481	2112	34
32872	112497	33
15897	80108	21
2966	117798	33
100385	34027	33
77780	34321	21
98263	38611	0
28782	92836	21
55632	59612	33
90925	111990	21
36875	77324	21
17369	93043	21
51842	113938	1
63293	55169	0
102075	37995	21
66238	9597	21
7515	357	21
64087	117920	27
54574	23220	33
16839	29490	23
77921	59561	21
67076	47858	21
1445	14028	33
98636	22731	21
7703	100096	27
22844	122008	13
43614	122008	13
66888	117246	23
6245	103533	33
53036	108531	0
64362	36644	21
4856	16361	33
94140	74381	33
110656	112953	21
93641	121810	13
68977	121728	21
93689	105305	0
104262	37995	33
52699	77008	33
41207	103514	21
70511	122008	13
63100	59637	33
86732	8350	21
31480	121810	13
57760	44330	21
33413	21597	21
96968	45251	21
73100	46446	21
17374	68472	33
24285	68899	33
93202	50352	21
120702	80293	27
70588	112707	5
58460	21484	21
99923	12388	33
61575	104366	21
12777	35051	21
86921	103533	33
50207	117187	27
120401	78191	3
66195	110269	27
106257	16947	34
73173	103454	21
46208	105191	21
15637	8914	21
65083	106104	33
59473	97818	33
104756	27282	33
45746	113396	27
45062	120795	21
57474	66499	34
81702	32145	21
2678	98410	21
92001	106127	21
87036	8917	21
45798	105678	23
111703	122008	13
6460	96060	21
94410	113396	22
110233	89511	21
58440	15916	3
72323	97182	33
59302	68813	21
122361	21517	33
46495	39375	21
110875	46085	23
7783	82271	33
38172	101208	23
80967	16786	21
3401	106223	21
96583	84758	21
86458	95563	33
97691	106933	27
118904	83807	18
2150	92474	33
58980	114049	21
71857	99280	33
64476	97164	21
117621	43181	21
59092	2371	33
112295	121810	13
29016	109063	0
47167	33570	21
23091	105732	33
69457	33795	21
79778	33806	33
115840	122008	13
86536	122229	14
65764	8353	21
40473	19359	33
1486	84822	33
26746	34532	33
63470	49855	21
117674	33912	21
92376	93522	20
35669	79732	21
24332	23891	33
64070	75288	27
92060	46442	21
118030	37878	10
4079	36652	21
24985	38317	33
71610	65305	33
72787	87355	21
61407	68472	33
75632	103372	21
17135	113725	21
28838	111890	33
120731	23139	27
95826	44688	33
104658	47435	33
35672	7954	33
114585	12480	36
62039	99409	33
4123	103518	33
121056	34361	21
70070	78896	21
8718	97862	33
110532	97329	21
111176	63715	33
79510	33659	21
35890	34559	21
9392	11111	32
70493	45131	33
3882	122008	13
56464	8350	33
79773	16840	27
82803	59571	21
88153	19473	21
123185	112114	27
104357	46891	0
98050	46657	21
122424	5429	21
83129	33761	21
66686	119476	33
3580	33893	33
60560	87398	21
57388	67364	23
53559	32017	18
66262	99628	33
114892	92257	33
92744	103536	33
17423	113396	30
20022	45556	21
78820	106514	27
69843	119067	27
75825	46704	33
33040	33044	27
22138	92836	33
18898	81670	18
25844	116859	21
57878	95915	21
24110	98410	21
94582	21466	21
65117	36505	27
6726	122008	13
104190	122008	13
27195	34435	33
8686	68925	21
40903	17097	21
10412	110218	20
23830	122008	13
83506	30099	21
36075	59633	33
117761	101976	20
92807	30101	34
68214	21522	33
110883	32904	21
7370	40863	21
64669	113396	27
53239	60537	21
39737	15569	21
108400	48084	27
85336	8350	33
88012	23472	33
95736	27230	33
37647	82191	22
70570	97171	21
58468	16399	21
99167	90132	27
48492	19675	27
70382	19651	21
63230	59694	33
110264	421	21
32980	66475	21
97129	69520	21
76933	66083	21
94500	122008	13
53770	111991	21
71850	82319	33
57482	27234	21
65587	34337	33
44421	122008	13
57551	69616	21
4226	12411	21
64727	112563	21
20759	113465	21
75221	77549	34
80131	16785	33
91134	33813	33
96519	122008	13
116060	103322	22
74984	115090	21
110959	122229	14
52899	34694	33
70549	97044	33
59009	79913	29
93466	28320	18
73565	102666	33
96775	103218	21
25893	122008	13
27945	21495	33
25856	21973	33
96124	83418	33
73062	119423	21
105666	87153	27
63736	21910	27
25078	44604	21
48122	15229	33
88307	46708	33
110540	98716	34
103989	122008	13
30681	118310	20
32187	117085	18
2008	36373	21
66117	99101	18
107548	69611	23
71021	34099	21
49527	9022	33
69461	97060	21
3256	112933	21
122627	114372	21
118743	109528	0
120137	103845	21
81802	9764	21
74401	47435	33
122975	65053	33
23039	34452	33
77511	45694	27
73165	122008	13
47317	31512	28
61222	43609	18
20430	9908	5
104692	122008	13
83973	119145	21
17369	93043	33
31894	122283	14
24230	13299	21
45491	112637	33
4899	87107	34
23663	19714	1
75157	65903	1
65663	120252	21
111102	122008	13
82574	21605	33
122523	50570	21
19709	38164	0
1532	111855	33
78022	51583	33
4160	34476	33
37289	36380	33
37968	19359	21
119600	106167	21
95598	59274	33
100319	77816	3
28001	21500	21
79237	62233	34
63179	23139	27
52741	50526	33
90515	92248	21
66627	120336	18
54717	33126	0
59093	103518	21
78678	34481	33
24959	101144	33
81434	84813	21
40145	40177	33
55036	16118	33
61208	122008	13
60583	117920	27
11560	11011	32
28712	10565	21
115234	170	33
87046	90995	21
86103	32139	33
72417	34303	33
11909	66436	21
65162	45330	33
87089	97368	21
21254	96489	34
122502	33913	33
6538	19367	21
93867	76286	33
105352	80561	21
88423	115340	32
35814	1810	27
86322	29453	21
101040	96060	21
118585	118269	0
101337	40858	21
2772	100858	33
3768	3187	7
57650	80549	35
86166	122008	13
44990	103146	21
75983	97232	33
53888	19226	28
3266	113421	33
96258	88076	21
15144	213	33
119949	35516	21
63234	65053	21
99495	122008	13
58267	5428	33
47676	20697	27
75006	33743	33
86322	66884	34
1681	113704	33
95995	29228	21
85360	59694	21
100578	34145	21
17476	51040	21
98127	46023	33
42539	67794	27
64846	122008	13
37126	19644	4
112218	122008	13
58092	34303	21
121132	69605	33
19952	22326	21
6477	14069	0
93581	13299	33
115613	15920	4
116345	115791	27
18280	18554	33
44686	66432	23
119127	48095	21
25181	80657	21
45071	48786	21
31401	4627	33
118562	29097	0
28528	34303	33
314	113425	33
93053	47435	33
39091	62245	21
65694	110755	21
53983	43219	18
47107	72626	20
1300	68472	21
15747	16106	21
35624	2349	33
27105	61860	33
23973	122008	13
3428	34303	33
55991	28320	18
120929	8029	21
40354	98228	21
84558	78096	33
100175	103396	33
72074	66411	33
55965	34451	33
18683	15273	23
88903	87165	27
36748	122008	13
61110	107573	21
48342	113396	27
65431	1143	18
82867	117864	3
90589	34383	21
44080	82013	27
66759	109555	5
54472	113914	33
48603	77888	21
72386	2957	18
106293	99949	32
47888	674	21
66231	27404	34
115231	23237	21
104778	115756	21
95749	109385	36
94597	59871	33
35959	122242	6
4852	97411	33
52741	66560	21
89865	48300	18
112677	16840	27
30134	113396	27
120882	114157	33
53432	92279	21
70195	21501	33
82803	90794	21
25719	32136	22
9256	43178	0
61843	106701	10
92452	19473	21
4013	122008	13
60615	102259	0
38837	14805	21
94659	36456	4
99870	27230	33
3401	89415	21
52227	122008	13
45478	50555	27
100148	54155	21
86135	119369	33
25515	5116	28
99420	91392	21
51781	122008	13
47617	113396	27
60890	15281	21
98934	45544	34
81089	13818	33
56912	86066	21
95394	9418	21
52400	105450	30
3578	97697	3
20107	33677	33
39953	84770	33
27384	33478	21
39789	12404	3
100868	113424	21
85976	103834	21
9478	23658	21
63141	23148	21
88171	15281	21
19021	22260	21
50313	43905	33
31854	21538	21
53378	76786	27
57648	75549	33
105781	35941	18
57293	101276	32
20180	87968	21
97867	113396	27
101902	84797	21
72633	28599	0
24921	13510	33
46522	82609	33
2345	103918	21
107933	66636	21
67925	21557	21
72710	16334	21
18474	60056	10
74591	19367	33
65206	91783	21
6142	33821	33
13481	117898	27
57398	7951	33
40015	50551	33
111313	101146	33
102787	85556	33
25062	22326	21
114770	34702	21
12255	89469	21
10655	100858	21
38514	36247	27
55523	36388	21
11061	82098	8
119551	115795	18
10238	72680	27
57194	112938	33
32427	62146	0
104309	40180	21
8247	84234	34
41124	19359	21
32006	23237	21
91394	122008	13
49716	33748	33
117471	66903	21
94188	28631	21
26241	112903	33
81003	50491	33
94370	38539	21
104383	122253	14
55643	500	21
3805	113898	33
78580	112590	29
77579	45555	23
98183	107906	36
83682	67078	27
71237	112933	21
23996	33014	21
31434	15704	34
35768	92293	33
65654	33865	21
13708	19359	21
62885	92276	33
116819	83606	30
62925	97526	21
74610	113423	33
117771	116649	33
3511	34052	33
81780	113167	21
119254	114602	21
20208	32147	21
107753	103783	34
17733	13818	33
69968	88516	18
109942	122008	13
36237	83875	18
27356	111862	33
61259	93665	33
1300	82319	21
14877	117824	33
82607	122008	13
87788	21466	33
11810	103332	34
40437	87397	33
92568	14358	33
63742	19574	23
76335	92378	21
67939	35868	21
32209	14293	33
119189	110209	21
25943	36434	34
1203	34353	21
45368	80250	21
37164	112728	1
88780	14747	23
9593	97732	33
89260	10262	27
116161	84791	21
86921	70118	34
115212	90401	18
58501	16410	21
92985	83432	21
66547	76090	27
20739	112983	33
98184	122008	13
107018	46023	21
45648	100168	33
59813	35959	27
49412	33411	33
8298	122008	13
11555	36630	27
85777	13921	33
61491	103739	33
34812	8907	21
45777	10948	32
66719	22013	7
57580	122008	13
73419	110538	18
35732	103364	21
43390	66020	21
105899	37251	34
31961	100981	21
115398	61903	34
118345	9252	9
3836	119476	21
37954	113837	7
115433	97282	21
93526	92246	3
39592	99274	1
75142	89144	21
6874	117351	27
70629	48332	33
114127	36548	33
122639	68478	33
60372	22940	33
68413	102504	33
32489	23373	33
93335	22194	18
106688	114049	21
39000	122008	13
72220	99628	33
6743	122008	13
104809	17123	33
32677	16095	33
96363	8917	33
17400	2829	20
18967	67142	3
38081	81547	23
62452	99360	21
69364	36247	27
64961	18528	33
119810	96236	33
4206	91785	21
99223	96204	21
42562	123029	27
40847	33602	21
15519	48084	3
49314	13126	33
37151	90583	33
59110	16878	34
96839	103241	21
104395	112494	33
107364	60722	21
45371	111890	33
64997	97809	21
12277	31284	21
49925	2457	21
73307	91981	21
115992	34303	21
60696	24	21
35716	92159	33
111620	45603	21
39108	36435	21
62475	80521	34
85211	85270	33
87713	13090	36
71313	26230	18
28219	34176	21
79830	103370	33
65836	27488	21
56396	96235	18
93417	99280	21
79933	103241	21
48645	36651	33
78009	90795	33
16822	119999	23
32867	90006	34
1910	36304	33
56505	122008	13
3473	34303	33
79986	46287	21
12218	97365	33
27602	46056	0
91071	33743	33
95661	122008	13
18623	78062	21
63239	115108	21
19118	16869	33
60315	10760	34
55618	35059	4
96760	8935	21
114819	23850	33
88045	33144	21
95554	34506	21
57702	113837	35
74619	111963	33
30408	112558	21
8048	52055	20
91158	103750	21
96088	122004	17
79609	103739	21
1341	46442	21
28144	22920	1
54806	45681	21
85906	31134	21
56249	22320	0
28836	122195	14
80195	85055	21
95719	108917	1
31223	48543	27
77903	43755	18
59987	112335	34
4406	98989	27
9298	56965	21
85938	34101	33
100894	117628	33
104733	122008	13
69467	34020	21
102206	64216	33
88233	84405	23
3713	110180	34
120942	57327	33
50076	48790	21
61454	32147	21
90653	80293	2
118169	117287	27
2059	2512	21
18993	63731	21
59285	78225	34
14972	12499	21
12493	122986	27
68570	77626	21
70817	107090	23
32851	2392	21
20619	60677	21
15310	90312	2
75779	72030	34
4257	50526	21
23504	84822	33
2088	34321	21
73175	51042	33
96251	82195	33
72433	119031	21
15760	9619	21
26751	122008	13
29335	82643	21
57993	120639	21
75866	27492	21
119260	90852	21
11741	122229	14
45119	17906	21
86907	49563	27
122636	27262	21
88170	33478	33
31328	18440	27
116571	97212	33
40954	2410	21
91257	89144	33
61960	92296	21
16683	115094	33
102686	85152	23
74063	39139	33
122349	122008	13
31839	40172	22
59665	82376	27
19795	103146	21
111315	1130	21
101363	113396	27
56991	117237	33
98046	108427	4
73656	21538	21
75116	91405	21
12150	47867	36
64199	13537	33
92012	122008	13
11713	113673	21
78777	103517	33
49056	17246	27
7534	68813	21
52668	13299	33
122345	92272	21
28482	34468	21
36697	22570	33
50550	122008	13
87435	33597	21
54600	35118	27
89210	5075	33
43395	34625	33
48585	122008	13
35535	67455	11
116939	111860	34
93151	16396	21
85529	45019	33
70889	7130	11
70353	48789	33
14185	112109	26
116577	8885	21
7460	16041	33
113181	50526	21
47658	120190	21
30780	119269	18
14594	122008	13
122391	7951	21
122594	21501	33
93134	22027	21
112228	49080	36
18857	118945	0
83165	34309	21
92244	72793	27
6605	35041	21
74479	85494	33
56256	117564	34
24995	9741	21
8115	82251	27
75927	84661	33
57153	122008	13
66004	119974	33
3887	111189	21
120653	60601	7
100549	113131	33
55545	66175	21
94501	343	21
61110	102389	21
100985	37253	23
110057	122008	13
105044	68847	21
27296	70934	33
106724	102153	21
110899	38516	21
75200	103517	21
46713	77562	33
97754	122008	13
93736	65389	33
73220	82283	33
26262	182	21
76845	78203	33
57435	27230	21
3898	59627	33
41793	123029	27
40621	27282	33
3813	113422	21
69209	59550	33
49753	34623	33
99919	110331	21
12989	19488	33
27540	122190	14
62465	63700	21
39946	34355	33
109078	29722	31
50935	2411	21
77265	59829	21
102680	44517	23
78431	33594	33
95148	8886	21
86666	66816	21
37268	110342	34
82592	79751	7
66066	8205	21
28045	16363	33
114129	14290	33
26260	168	21
107859	114946	33
94084	105400	4
60633	111884	23
38953	103241	33
99670	82319	33
55920	13847	4
84533	103360	27
877	432	21
65463	16845	7
71518	122008	13
86058	119656	21
74133	51075	0
91102	84781	21
15588	29181	21
24348	92277	21
10719	89150	33
26179	121493	21
57864	19546	21
86251	14886	21
69114	86066	33
109699	51076	21
73146	80621	21
123040	4961	21
67192	113396	27
65270	103876	21
81506	97716	33
75063	108610	34
51782	46691	1
80814	27282	33
93714	13299	33
111962	50918	21
96142	77858	21
1754	103545	33
110239	97035	21
26031	82314	33
35767	112727	4
85945	11286	33
80161	62688	33
56352	21343	0
8605	82283	21
38252	21483	21
59354	36644	33
96331	122008	13
49918	97205	21
88914	386	21
76291	113683	7
45142	123032	21
32360	172	21
98262	122914	33
85836	59566	33
94148	1363	21
41998	67774	27
74665	122008	13
17386	66175	33
15741	118239	33
28707	97353	21
24044	109192	0
65255	116859	21
72286	29228	21
104429	48084	34
93108	16791	33
61260	122008	13
13361	80521	3
40109	352	21
119878	34019	21
117130	120348	0
70267	213	33
18930	122008	13
119035	16612	21
3726	65389	33
12229	34321	33
36919	12679	34
60861	38600	33
114694	109793	27
92437	43959	33
78124	92393	20
45766	16051	33
29009	34187	33
59535	34441	33
43155	43962	33
77579	37720	23
26741	34659	33
118585	78425	0
74895	106676	33
30658	30651	27
6728	112876	33
25549	66560	33
72218	47636	33
21705	90691	27
2909	21948	21
87227	112935	33
92570	93892	34
107293	116299	34
30351	43218	7
75647	112945	33
37464	77659	33
53831	33610	21
64699	112902	21
7975	49539	21
55137	16505	33
14762	49026	33
119810	59575	21
851	84759	21
100078	112046	21
98175	68728	21
24521	59550	21
81303	112628	18
55507	36532	21
70747	85236	21
24776	4994	33
36770	2998	18
18334	62819	21
80882	117628	21
43575	96369	20
94535	119744	7
96585	96647	21
32712	23143	21
120098	379	33
105343	106512	27
1739	80299	21
3633	120810	21
3280	112895	21
48268	90822	21
70353	48788	33
97474	97467	27
69051	113396	27
40113	121810	13
54404	108411	1
102270	33733	21
25898	27630	34
52128	77503	34
86885	52107	33
100926	121810	13
8789	69742	21
1575	21464	21
111657	47435	33
96957	7948	27
96850	112095	21
76193	11570	34
85529	105973	33
55139	69506	33
12253	99783	33
97619	36630	27
110374	103098	33
46141	68932	21
70987	121810	13
84862	78250	33
22429	5222	21
71699	22731	33
27012	33687	33
37493	111890	21
30283	50553	33
54842	21973	21
73055	118239	21
35747	103517	21
93949	87378	33
23838	28990	21
101880	34187	21
31949	40315	33
78348	122031	27
95159	21589	21
116423	34123	33
15639	16785	33
36848	34955	34
92808	90817	33
64113	1853	27
114665	117966	27
52820	96060	33
48184	22152	34
66941	11570	34
10224	51616	33
19976	102584	0
58164	45681	33
100321	34144	21
77929	90795	33
46144	80323	21
77716	112876	21
74004	21461	33
9493	68932	21
46244	35962	21
37111	87929	9
6673	34008	21
77833	122918	33
54797	122008	13
73692	97176	33
79225	33733	21
28802	117322	33
79173	96921	27
25098	63731	21
34824	106167	21
66437	122008	13
6042	33357	34
99995	49449	34
101342	19399	33
66937	122008	13
115324	92476	23
116885	223	21
106000	84220	20
89023	47076	20
71097	121810	13
40671	56965	33
39608	108917	1
120137	103845	33
82564	68849	21
70241	5677	34
108877	113396	27
70416	16541	21
59009	26912	21
32202	35948	3
26575	19238	21
86295	32147	21
33321	50181	29
88629	36644	21
112005	89981	26
76244	101314	21
92833	10992	32
101348	101314	21
54518	50388	0
93853	122231	14
123084	23468	33
59536	92647	28
44653	21475	33
110720	27052	21
101971	115108	33
85267	85094	27
6368	61779	33
106491	85425	21
56458	14572	33
92018	33564	21
61297	50922	21
60462	90290	0
44299	34744	21
49332	15281	33
31947	47963	21
112791	111890	33
120037	48095	33
60778	110848	21
109713	23281	33
79058	38624	1
94632	103526	33
6486	77659	33
12719	122008	13
73064	14424	0
71846	17314	21
103649	5664	27
24808	33885	33
21809	104366	21
112613	9647	31
20374	122660	33
41206	33016	33
94074	80620	21
53748	117025	33
61314	108472	5
43154	8693	21
115780	38381	20
43298	21569	33
18916	122008	13
86667	90410	33
59198	34104	21
117324	89462	23
122604	83439	33
31265	14781	33
65773	106165	22
86726	2407	21
30302	79497	33
70342	115108	21
110968	46704	33
3407	102508	21
81774	46707	4
80809	10364	33
51127	38504	33
86750	29953	21
5373	31217	33
73193	16956	21
29818	21301	21
70980	121810	13
84601	2507	21
7888	98410	33
72296	34417	33
84459	113589	7
71740	40656	21
65498	19567	21
60890	92248	21
77209	100039	21
37127	122008	13
104506	1850	21
47255	83820	18
111505	33597	33
76208	33804	33
883	5288	33
63077	80378	21
37147	85788	21
69778	59681	33
45194	45169	33
84143	51040	33
44616	101298	23
61231	97263	33
116392	59683	33
11164	15319	8
3516	103324	21
110036	19587	33
91129	9315	27
116511	21540	33
34788	114838	33
96802	111869	21
99978	15277	27
122481	29445	21
29428	45297	21
9357	18687	33
16889	111963	33
69792	23	21
110906	122008	13
95241	66175	21
15273	111981	23
57599	67659	0
50481	16460	33
29567	122008	13
63824	67359	27
37686	61425	33
50881	85494	33
99489	82283	21
121693	45629	27
93253	122271	14
32818	122008	13
111103	13299	21
6629	80689	21
96404	80532	21
14547	53	0
47063	105165	34
45233	6793	1
8213	96669	8
65757	122008	13
36630	100651	32
56393	67354	34
120113	38314	33
50880	432	21
28893	122008	13
72843	46922	21
44794	4400	33
36844	103370	21
43822	43818	27
37437	477	33
75960	23889	33
70613	38277	33
80868	11439	21
39718	106121	21
46841	3594	21
29924	29516	23
87589	102500	33
69963	69124	34
97568	366	33
86462	111890	21
45371	83439	33
31929	67142	3
101126	8148	33
112847	44470	33
95051	84031	21
120544	33850	33
7986	500	21
3256	85291	21
16885	101812	0
110348	97227	33
75195	122008	13
19479	30508	18
22861	29655	33
119736	34321	33
52617	217	33
56440	92839	33
25586	34498	33
95258	51373	18
22101	40161	32
115980	122008	13
82140	83606	27
86989	38600	21
28467	97227	33
97018	34395	33
5034	122008	13
87762	119355	21
78187	69663	21
73539	33420	33
88809	88506	33
40942	113074	21
104986	27406	21
91220	23281	21
84887	18373	33
26590	105799	0
54838	65350	1
101831	115793	21
70429	67362	21
81975	69518	33
91086	34631	33
91069	122008	13
5673	90998	21
118302	85921	20
57373	21519	21
90706	108974	0
101832	112906	33
100262	97282	33
8529	53528	5
5973	122008	13
70023	90300	21
19340	34101	21
31235	63836	27
10777	49617	36
51354	103533	33
96253	84031	21
48453	78981	33
8093	96340	21
99902	21484	33
107546	8817	27
85664	8226	33
95884	67142	3
64532	106310	33
91339	9650	33
83077	33565	21
8390	34397	33
77795	14293	33
57650	93305	9
102098	101510	20
115387	12531	0
12914	122283	14
110712	38305	33
18445	117932	27
47976	60414	21
73172	122008	13
19618	59625	21
84953	77503	34
107846	49054	21
43372	33623	21
14550	40554	21
98871	66683	23
75739	106124	21
71411	5562	27
94785	18604	33
96292	252	21
91285	79036	18
29676	36630	27
119597	122008	13
14646	48033	27
100876	92840	33
100756	46027	33
32870	100166	21
121147	45323	33
91108	52107	21
71802	122008	13
23449	82258	33
24949	93802	34
37061	38536	21
90008	83564	1
106535	27055	21
119746	113396	27
49286	122271	14
91211	8909	21
20120	17311	34
93409	56805	11
21848	38516	33
106441	34125	21
62014	103146	21
57134	59273	21
2839	122008	13
93661	34101	21
84377	97471	21
77163	33733	33
59408	49113	21
121051	79352	23
101219	420	18
44826	113627	7
14963	122008	13
57358	16878	34
66960	122748	27
118866	122231	14
76476	69859	27
35780	2371	21
81320	103490	34
116533	107339	21
80942	90809	21
49905	122008	13
23554	103517	33
10458	47554	30
59720	122008	13
3569	34303	33
53417	67366	21
68075	97277	21
21346	38082	18
1569	280	33
24088	10741	21
20360	15281	33
69569	77553	21
62226	97171	33
17594	14004	33
71013	73686	28
81723	102925	27
121474	121646	21
22777	14350	33
89590	33496	0
54473	649	21
39864	5428	21
74851	80569	33
100483	89169	33
122400	77324	33
63153	62519	33
16852	89249	27
78579	59550	33
17602	21516	21
47821	18542	33
115858	33809	21
58918	185	33
17981	49056	34
27320	96060	21
8051	98499	34
5377	121323	0
69720	7095	27
13791	19359	33
34909	107723	21
98871	105465	23
52187	14358	33
81092	21517	21
21600	92329	27
96594	122008	13
81101	15916	34
10374	19200	27
60565	14332	33
87729	122008	13
56916	74525	21
3983	47555	21
105132	113396	27
85512	103149	21
65540	83936	18
56419	77574	21
57882	86032	21
